object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,molt,0.0,0.0,0.0,0.17,0.02,0.81,77.23341,419.78888,1478.0,116.0,86.1127,1.0,48.0,8.532213,3198.0,1746.0,1482.0,115.5,1485.1405,119.359505,0.90618557,28.475784,290.4,5.0,65080.8,0.7931632,1479.3883,112.290375,0.5459662,187.84254,181.71722,141.43431,181.71722,183.9284,143.78218,141.43431,143.78218,135.9843,1462.0,77.0,73.0,67.0,74.0,187.84254,183.9284,135.9843,1746.0,1479.3883,112.290375,-0.11888447,-0.9929081,0.9929081,-0.11888447,0.6132289,-0.45919758,-0.6427191,0.61069036,-0.2404682,0.7544749,0.50100654,0.85516816,-0.13296548,1503.0,155.0,0.7919924,0.82234144,0.57030815,97.745705,87.36999,95.906075,18.147903,8.426545,0.044493746,-0.003159003,-0.19973058,170664.0,152548.0,167452.0,147.0,133.0,138.0,222.09178,247.24792,264.00183,247.24792,284.0644,304.9861,264.00183,304.9861,364.0745,82.0,73.0,88.0,222.09178,284.0644,364.0745,-0.8499318,-0.75979567,-0.47618887,129.2807,121.80395,136.57103,-0.47010285,-0.7150545,-1.1041948,1101213.0,1037526.0,1163312.0,152.0,146.0,165.0
1,0,2,0,larvae-nymph small,0.0,0.12833333,0.03666667,0.0,0.815,0.02,112.36102,1459.788,1219.0,176.0,130.53911,0.0,78.0,18.71523,11322.0,7472.0,1213.5,175.0,1205.3102,174.4683,0.66595584,53.4498,962.5,4.0,166795.67,-0.76018304,1217.7198,175.27396,0.6599541,90.10834,73.885574,67.598274,73.885574,72.78971,71.9956,67.598274,71.9956,105.00856,1163.0,120.0,22.0,10.0,7.0,90.10834,72.78971,105.00856,7472.0,1217.7198,175.27396,-0.46064618,-0.88758385,0.88758385,-0.46064618,0.5741179,-0.62997526,-0.5229912,0.5430411,-0.18507105,0.8190574,0.61277646,0.7542412,-0.23584987,1265.0,231.0,1.178788,1.9311606,1.9889917,41.068924,28.099037,29.956638,27.588472,21.97109,1.4743563,5.4426484,5.6607027,306867.0,209956.0,223836.0,83.0,71.0,89.0,1153.7483,1277.0051,1293.06,1277.0051,1429.6442,1446.3596,1293.06,1446.3596,1566.657,35.0,24.0,23.0,1153.7483,1429.6442,1566.657,-0.5525641,-0.48222038,-0.5234274,108.98788,99.16276,109.91738,-1.2823274,-1.3854487,-1.081159,1402238.0,1275828.0,1414197.0,151.0,143.0,164.0
2,0,3,0,molt,0.0,0.0,0.0,0.08,0.01,0.91,53.08484,501.3158,1443.0,168.0,82.28427,1.0,49.0,9.051364,2886.0,1764.0,1445.0,168.5,1444.574,169.25134,-2.0527518,27.818153,187.0,6.0,22426.8,-0.6901519,1445.271,168.02211,0.6112266,93.07979,97.40964,96.05491,97.40964,109.641525,106.6413,96.05491,106.6413,129.97534,1426.0,132.0,83.0,75.0,89.0,93.07979,109.641525,129.97534,1764.0,1445.271,168.02211,-0.018237283,-0.9998337,0.9998337,-0.018237283,0.5293479,-0.47761926,-0.70119226,0.58041704,-0.39893413,0.70990676,0.6187947,0.7827716,-0.066043414,1465.0,206.0,0.07137968,0.23533736,0.5509533,110.67857,100.22506,110.482994,17.489191,8.433774,-0.54517055,-0.76237303,-0.6013133,195237.0,176797.0,194892.0,135.0,128.0,141.0,293.322,319.32907,317.222,319.32907,356.5467,354.632,317.222,354.632,395.269,74.0,67.0,78.0,293.322,356.5467,395.269,-0.85291445,-0.7427474,-0.45207286,127.69021,120.44652,135.40431,-0.3540838,-0.6681791,-0.96376485,1046932.0,987541.0,1110180.0,152.0,145.0,165.0
3,0,4,0,larvae-nymph small,0.0,0.095,0.0,0.03,0.52500004,0.35,41.036568,336.22034,1181.0,247.0,59.213203,0.0,33.0,10.188496,2040.0,1307.0,1185.5,245.0,1191.1241,239.68486,2.8229222,23.01683,183.25,4.0,30694.916,1.7060157,1182.3458,247.98087,0.6406863,52.421337,46.77248,80.32047,46.77248,47.97469,81.94588,80.32047,81.94588,199.46126,1166.0,220.0,35.0,24.0,23.0,52.421337,47.97469,199.46126,1307.0,1182.3458,247.98087,0.3576881,-0.9338411,0.9338411,0.3576881,0.3854202,-0.67823356,-0.62566006,0.38413614,-0.49856338,0.7770933,0.8389819,0.53984606,-0.068377614,1206.0,271.0,0.55562115,0.6948413,1.1109924,53.249428,39.172916,45.80413,12.468457,8.860252,0.21580786,0.5038428,0.9983377,69597.0,51199.0,59866.0,80.0,67.0,99.0,1492.8047,1601.975,1664.6025,1601.975,1731.6554,1794.8844,1664.6025,1794.8844,1963.6426,27.0,15.0,16.0,1492.8047,1731.6554,1963.6426,-0.5425654,-0.49967617,-0.60616595,104.428024,96.1202,109.4091,-1.3024698,-1.375244,-1.0921196,734129.0,675725.0,769146.0,148.0,142.0,165.0
4,0,5,0,larvae-nymph small,0.0,0.16,0.03,0.0,0.81,0.0,144.03125,1567.6235,1347.0,307.0,159.30865,0.0,90.0,17.41804,14384.0,8024.0,1344.5,302.5,1338.018,302.39072,-4.428342,50.64042,1590.0,4.0,2660698.0,0.2749534,1349.6378,302.5866,0.5578421,61.440796,49.40441,56.370358,49.40441,50.065178,58.883175,56.370358,58.883175,122.31639,1283.0,245.0,18.0,10.0,12.0,61.440796,50.065178,122.31639,8024.0,1349.6378,302.5866,0.7435777,-0.6686495,-0.6686495,-0.7435777,0.4825768,-0.6546651,-0.5818361,0.46400276,-0.3723335,0.8037843,0.7428466,0.6578612,-0.12408691,1407.0,361.0,0.714786,1.029405,1.4846126,37.314182,27.158276,33.083,36.415707,17.829195,0.5714041,2.1248345,2.7062674,299409.0,217918.0,265458.0,74.0,65.0,90.0,944.1613,1031.4739,915.4917,1031.4739,1147.7603,1015.2098,915.4917,1015.2098,1013.72314,34.0,23.0,25.0,944.1613,1147.7603,1013.72314,-0.7701604,-0.6841633,-0.8268889,113.94085,105.72715,119.19092,-0.8693603,-1.0431823,-0.33113137,1566003.0,1453114.0,1638160.0,149.0,144.0,164.0
5,0,6,0,larvae-nymph small,0.0,0.22,0.04,0.0,0.74,0.0,152.11838,1746.3516,564.0,399.0,168.3503,0.0,83.0,21.04038,15372.0,9490.0,563.5,398.5,554.51733,402.8667,-5.638181,54.0051,1470.5,4.0,2405580.2,0.06277404,569.06757,395.79346,0.61735624,109.01782,89.37284,107.43841,89.37284,81.66242,97.583336,107.43841,97.583336,156.84377,501.0,338.0,17.0,10.0,12.0,109.01782,81.66242,156.84377,9490.0,569.06757,395.79346,0.7322488,-0.68103725,-0.68103725,-0.7322488,0.5567168,-0.5968983,-0.5777359,0.48947096,-0.32621908,0.80870223,0.6711815,0.7330031,-0.11055276,627.0,460.0,0.96221125,1.1123064,1.7273157,39.29231,28.201054,35.013172,37.43343,20.830046,1.193571,1.9489417,3.7826428,372884.0,267628.0,332275.0,83.0,73.0,98.0,725.7243,804.247,737.48425,804.247,902.899,822.8185,737.48425,822.8185,825.3021,43.0,29.0,33.0,725.7243,902.899,825.3021,-1.1282656,-1.0495976,-0.9470653,116.010056,107.94364,121.84282,-0.12713082,-0.347491,-0.10899789,1696067.0,1578136.0,1781342.0,144.0,138.0,161.0
6,0,7,0,larvae-nymph small,0.0,0.3675,0.20666666,0.0,0.4258333,0.0,184.27155,2445.312,1178.0,434.0,210.99495,0.0,118.0,20.722982,20130.0,14523.0,1176.5,430.0,1180.1531,446.84305,-3.007974,70.63365,1401.75,4.0,1265486.9,0.35775676,1175.0896,423.49728,0.7214605,92.65268,79.74676,69.46133,79.74676,77.34407,65.08709,69.46133,65.08709,90.928345,1122.0,339.0,16.0,5.0,9.0,92.65268,77.34407,90.928345,14523.0,1175.0896,423.49728,-0.20815778,-0.97809523,0.97809523,-0.20815778,0.6085381,-0.45556423,-0.649725,0.5578694,-0.33667696,0.75857127,0.5643254,0.82408124,-0.049264602,1232.0,522.0,0.89857835,0.96474636,1.5024703,36.069477,25.885904,30.54727,46.127506,25.707031,1.0548542,1.7351978,3.494629,523837.0,375941.0,443638.0,81.0,71.0,85.0,942.7506,1029.0193,972.1476,1029.0193,1142.4132,1074.685,972.1476,1074.685,1126.9435,22.0,15.0,27.0,942.7506,1142.4132,1126.9435,-0.67695016,-0.5541822,-0.5532802,112.16482,103.30983,114.435715,-0.9695461,-1.1763945,-0.85720086,1970848.0,1815257.0,2010750.0,150.0,142.0,164.0
7,0,8,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.99,0.0,102.55243,1264.1362,1628.0,404.0,146.53911,0.0,75.0,16.85515,10980.0,6876.0,1637.5,402.5,1645.8334,393.78217,1.8994558,48.8884,1026.0,4.0,1196660.6,1.3059638,1632.5261,407.7033,0.6262295,120.657646,104.06575,80.37205,104.06575,99.528694,76.489494,80.37205,76.489494,95.466774,1593.0,342.0,19.0,11.0,12.0,120.657646,99.528694,95.466774,6876.0,1632.5261,407.7033,0.4754285,-0.87975436,0.87975436,0.4754285,0.63322675,-0.44766834,-0.6313611,0.57939374,-0.26666942,0.7701885,0.51315373,0.8535107,-0.090514034,1683.0,464.0,1.2450999,1.6319761,1.0863022,42.579117,30.849041,34.736767,31.700493,18.19176,2.4799008,3.858769,1.333583,292774.0,212118.0,238850.0,93.0,80.0,83.0,1040.737,1118.5485,1049.4792,1118.5485,1225.581,1157.4547,1049.4792,1157.4547,1215.1167,30.0,23.0,24.0,1040.737,1225.581,1215.1167,-0.45719364,-0.3354678,-0.40885705,106.109474,96.94057,108.54085,-1.1715013,-1.3109246,-0.9789115,1367645.0,1249467.0,1398983.0,150.0,142.0,162.0
8,0,9,0,larvae-nymph small,0.0,0.3,0.054,0.0,0.64599997,0.0,136.09187,2191.3535,991.0,439.0,171.65181,0.0,104.0,21.070707,16965.0,11392.0,995.0,440.0,1002.04486,431.86685,0.7489388,64.19754,928.8333,6.0,1204575.0,1.1461657,991.55365,443.97876,0.67150015,130.53926,108.223564,98.65036,108.223564,99.98804,89.42823,98.65036,89.42823,108.636635,937.0,368.0,9.0,2.0,9.0,130.53926,99.98804,108.636635,11392.0,991.55365,443.97876,0.4543646,-0.8908158,0.8908158,0.4543646,0.6280899,-0.506307,-0.59089446,0.5523366,-0.24480493,0.79686564,0.5481126,0.82687587,-0.12589237,1054.0,513.0,1.0245007,1.2402638,1.3707187,34.26808,23.375614,31.269838,36.714836,25.654629,0.9977274,2.0800154,2.0335257,390382.0,266295.0,356226.0,104.0,96.0,85.0,877.38025,978.885,796.38873,978.885,1118.1718,905.52094,796.38873,905.52094,849.14746,28.0,19.0,33.0,877.38025,1118.1718,849.14746,-0.5292105,-0.38707885,-0.36844403,107.78058,97.59946,109.76173,-0.9925154,-1.2143276,-0.78223354,1629319.0,1475411.0,1659268.0,149.0,144.0,160.0
9,0,10,0,molt,0.0,0.01,0.01,0.14,0.2,0.64,25.70992,125.053825,1436.0,378.0,28.899494,0.0,18.0,6.9474344,520.0,392.0,1437.5,378.5,1442.6016,380.96094,2.185124,12.4185915,25.6,5.0,918.8,1.5990577,1435.8342,377.69644,0.75384617,88.03715,81.133385,30.988937,81.133385,92.091835,19.937317,30.988937,19.937317,68.85358,1425.0,369.0,43.0,35.0,43.0,88.03715,92.091835,68.85358,392.0,1435.8342,377.69644,0.98580444,-0.16789752,-0.16789752,-0.98580444,0.67583317,-0.09811156,-0.7304955,0.6723549,-0.32399285,0.66555804,0.30197427,0.94095844,0.15299933,1451.0,389.0,0.27946216,0.011888549,0.32299086,66.36224,56.857143,65.38265,6.466335,4.9739656,0.029045302,-0.24705587,-0.35091084,26014.0,22288.0,25630.0,97.0,87.0,90.0,2275.7786,2397.773,2364.1687,2397.773,2540.2097,2495.5964,2364.1687,2495.5964,2574.044,18.0,4.0,12.0,2275.7786,2540.2097,2574.044,-0.11564389,-0.08561928,-0.1454734,89.90704,80.787926,93.65151,-1.7207433,-1.7366146,-1.5996126,446838.0,401516.0,465448.0,150.0,143.0,166.0
