object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,64.07808,99.39697,2298.0,38.0,71.84062,1.0,4.0,24.349243,2100.0,808.0,2299.5,41.0,2303.527,42.33669,3.0964067,20.601295,258.4,5.0,116870.3,1.7763269,2293.0605,38.862625,0.3847619,119.187126,131.35272,54.29038,131.35272,153.07214,61.68152,54.29038,61.68152,32.504723,2270.0,24.0,54.0,45.0,77.0,119.187126,153.07214,32.504723,808.0,2293.0605,38.862625,0.8864292,-0.46286422,-0.46286422,-0.8864292,0.63006943,-0.18813272,-0.7534047,0.7164954,-0.23323996,0.65744466,0.29941094,0.9540467,0.01216114,2330.0,59.0,-0.9975114,-0.9262654,-0.53547174,84.110146,78.1349,93.94802,14.814423,5.346456,-0.25069535,-0.54291934,-0.5140099,67961.0,63133.0,75910.0,98.0,96.0,104.0,17.44001,15.666236,12.523274,15.666236,19.6956,13.604105,12.523274,13.604105,18.013126,61.0,55.0,84.0,17.44001,19.6956,18.013126,-2.8567438,-3.2249408,-0.66240877,92.950325,87.955894,102.7358,13.786715,15.02226,2.0911384,651210.0,616219.0,719767.0,102.0,99.0,126.0
1,0,2,0,molt,0.0,0.01,0.0,0.07,0.05,0.87,43.829212,50.455845,1027.0,94.0,50.455845,0.0,2.0,25.227922,1400.0,662.0,1028.0,97.5,1029.6775,95.71274,-4.8382125,15.219326,184.5,4.0,31889.666,0.026390605,1026.1299,99.49245,0.47285715,174.80998,166.66205,63.687374,166.66205,165.91728,63.18649,63.687374,63.18649,38.68989,1011.0,78.0,37.0,35.0,59.0,174.80998,165.91728,38.68989,662.0,1026.1299,99.49245,-0.5598898,-0.8285671,0.8285671,-0.5598898,0.6899473,-0.24624434,-0.6806882,0.672663,-0.1292557,0.7285722,0.26738963,0.9605502,-0.07645984,1046.0,118.0,-0.232744,-0.20170498,-0.46323392,65.32931,60.480362,76.76586,10.479552,5.971582,-1.1638572,-1.1551657,-0.5520121,43248.0,40038.0,50819.0,88.0,83.0,89.0,6.3193727,3.806219,3.827363,3.806219,6.1814528,5.2243347,3.827363,5.2243347,12.26958,62.0,63.0,77.0,6.3193727,6.1814528,12.26958,-0.63681906,-1.0816686,-0.33298448,82.75749,79.2388,91.42765,3.1910086,3.4167395,0.20411357,513593.0,491756.0,567400.0,93.0,87.0,103.0
2,0,3,0,molt,0.0,0.0,0.0,0.14,0.14,0.72,28.01785,84.325905,1826.0,94.0,30.213203,0.0,18.0,4.6847725,475.0,201.0,1826.0,94.0,1825.3394,94.17883,-5.7259593,8.099606,68.5,4.0,5685.6665,0.040026277,1826.9005,93.75622,0.4231579,52.507908,51.35227,16.19715,51.35227,57.74753,18.779312,16.19715,18.779312,11.31868,1814.0,85.0,56.0,50.0,78.0,52.507908,57.74753,11.31868,201.0,1826.9005,93.75622,0.816333,-0.5775816,-0.5775816,-0.816333,0.66724086,-0.48674014,-0.5638029,0.7059337,0.17180611,0.6871246,0.23758635,0.85648507,-0.45824233,1839.0,104.0,-0.05437907,0.17376982,0.18705955,72.29851,66.68657,85.75622,7.5972824,2.2345169,-0.6525145,-0.75144005,-0.1665454,14532.0,13404.0,17237.0,89.0,83.0,96.0,8.784142,6.212973,6.937547,6.212973,9.38157,7.9521375,6.937547,7.9521375,14.615596,72.0,66.0,79.0,8.784142,9.38157,14.615596,-0.5068238,-1.2086645,-0.47503513,85.2828,81.60127,94.07219,1.0097647,2.8833406,-0.042947683,401682.0,384342.0,443080.0,94.0,91.0,107.0
3,0,4,0,larvae-nymph small,0.06,0.18,0.28,0.0,0.42,0.06,307.23444,970.3768,1503.0,274.0,397.7767,4.0,7.0,116.868614,62080.0,35143.0,1515.5,292.5,1536.9669,308.179,0.055575598,122.23491,2448.818,11.0,14564426.0,1.3090067,1499.0457,280.48212,0.56609213,483.00674,468.7483,453.55325,468.7483,475.79544,457.1628,453.55325,457.1628,515.0024,1419.0,133.0,0.0,0.0,0.0,483.00674,475.79544,515.0024,35143.0,1499.0457,280.48212,0.14410754,-0.98956203,0.98956203,0.14410754,0.5749146,-0.48069257,-0.6621238,0.57346207,-0.34049097,0.74512225,0.5836219,0.8080845,-0.07990573,1613.0,453.0,1.4812112,1.5593157,1.0580345,23.607746,18.864468,27.183279,77.51322,39.65176,0.96141255,1.1427883,-0.14008074,829647.0,662954.0,955302.0,88.0,85.0,93.0,83.13463,78.42226,62.684696,78.42226,80.965675,64.85876,62.684696,64.85876,87.4474,8.0,4.0,23.0,83.13463,80.965675,87.4474,-3.7706199,-3.5998676,-1.5337209,80.84178,77.08324,85.91597,18.5576,17.360773,3.7403338,2455165.0,2341018.0,2609268.0,98.0,91.0,107.0
4,0,5,0,larvae-nymph small,0.0,0.1,0.1,0.0,0.69,0.11,109.28861,175.93608,1771.0,179.0,124.50967,0.0,4.0,43.98402,8736.0,6278.0,1773.0,180.5,1771.8458,177.155,-5.1794972,46.746346,614.5,4.0,190359.0,-0.057839055,1773.4519,181.80965,0.71863556,71.01463,66.17474,100.17177,66.17474,70.9704,103.08207,100.17177,103.08207,209.21284,1728.0,133.0,18.0,12.0,4.0,71.01463,70.9704,209.21284,6278.0,1773.4519,181.80965,0.68384665,-0.72962576,0.72962576,0.68384665,0.43138212,-0.6011421,-0.6727092,0.43856972,-0.51188684,0.73866665,0.78839463,0.61367744,-0.04282388,1819.0,229.0,2.5829263,3.1780736,1.3243284,37.664383,30.677286,29.211851,26.672216,18.856977,11.026113,14.729058,1.7841449,236457.0,192592.0,183392.0,93.0,86.0,89.0,113.26146,119.06712,116.793915,119.06712,132.47958,130.49074,116.793915,130.49074,165.8229,31.0,28.0,29.0,113.26146,132.47958,165.8229,-2.0299752,-2.0381486,-1.651463,80.333046,76.321724,85.89435,3.488366,3.3811688,2.519484,943592.0,896475.0,1008915.0,94.0,89.0,105.0
5,0,6,0,larvae-nymph small,0.04,0.17333332,0.31666666,0.0,0.37,0.1,260.73932,1407.5676,1277.0,242.0,458.529,10.0,5.0,173.72977,90132.0,44383.0,1250.5,290.0,1260.8673,300.32495,1.4046861,137.3057,3049.9333,15.0,27888398.0,1.5901191,1239.8137,279.35727,0.49242222,490.699,537.845,519.21185,537.845,605.4059,580.00964,519.21185,580.00964,611.55664,1077.0,161.0,0.0,0.0,0.0,490.699,605.4059,611.55664,44383.0,1239.8137,279.35727,0.9795946,0.20098378,0.20098378,-0.9795946,0.53715175,-0.43139058,-0.72482425,0.598369,-0.4107675,0.68791324,0.5944935,0.8032261,-0.03748626,1425.0,420.0,0.4011899,0.4306783,0.41298798,41.500282,32.3331,35.461823,79.95169,54.385925,-1.2343179,-1.2217914,-1.3111763,1841907.0,1435040.0,1573902.0,90.0,83.0,89.0,114.757256,116.09656,101.2547,116.09656,125.70086,108.49087,101.2547,108.49087,138.97464,1.0,1.0,17.0,114.757256,125.70086,138.97464,-2.7835786,-2.6251862,-1.5486617,79.76574,75.35268,83.20572,9.802147,8.470288,3.1457899,3141095.0,2967313.0,3276558.0,102.0,108.0,105.0
6,0,7,0,molt,0.0,0.0,0.01,0.08,0.03,0.88,28.178005,145.36754,1136.0,173.0,30.384777,0.0,18.0,8.075974,624.0,427.0,1135.5,173.5,1132.3097,173.934,1.6969489,12.676929,39.4,5.0,1429.8,1.1856854,1136.9719,173.29976,0.6842949,86.72829,87.226494,49.184338,87.226494,96.13717,52.183674,49.184338,52.183674,34.897102,1123.0,162.0,50.0,44.0,60.0,86.72829,96.13717,34.897102,427.0,1136.9719,173.29976,0.8415328,0.54020596,0.54020596,-0.8415328,0.6354052,-0.36396286,-0.6810223,0.67111266,-0.17592417,0.7201795,0.38192686,0.9146484,-0.13247694,1149.0,186.0,0.13339552,0.058474466,-0.1027453,69.99297,63.57143,75.903984,6.680451,5.1744633,-1.170716,-1.1568872,-0.9661097,29887.0,27145.0,32411.0,89.0,82.0,88.0,118.197914,138.08868,140.39807,138.08868,169.38805,172.44804,140.39807,172.44804,210.32295,23.0,13.0,14.0,118.197914,169.38805,210.32295,-2.3168778,-2.3804102,-2.0310795,79.5261,74.93515,83.86042,5.154326,5.0767827,3.9511108,402243.0,379022.0,424166.0,96.0,91.0,104.0
7,0,8,0,molt,0.0,0.01,0.0,0.05,0.04,0.9,184.35292,246.16652,904.0,176.0,208.95332,2.0,2.0,104.47666,7667.0,2634.0,905.0,184.0,895.5768,187.03537,4.438972,37.971313,559.2222,9.0,1297656.8,2.1852014,923.0057,178.20007,0.3435503,148.60135,144.54793,43.43693,144.54793,147.61331,41.58883,43.43693,41.58883,24.170362,812.0,164.0,38.0,36.0,66.0,148.60135,147.61331,24.170362,2634.0,923.0057,178.20007,0.9965407,-0.08310574,-0.08310574,-0.9965407,0.6932602,-0.042933982,-0.7194074,0.6897183,-0.2499537,0.6795674,0.20899506,0.9673054,0.1436706,999.0,205.0,-0.42809317,-0.5222851,-0.18408598,69.112,65.89408,82.19704,50.06288,6.637911,-1.0497084,-0.96739966,-0.2473607,182041.0,173565.0,216507.0,91.0,85.0,98.0,5.7758236,3.1224434,3.5225651,3.1224434,5.1696396,3.7597692,3.5225651,3.7597692,11.061273,59.0,56.0,73.0,5.7758236,5.1696396,11.061273,-0.21554883,-0.5083381,-0.31448877,82.194466,78.91202,90.71695,1.728999,2.3338232,0.40556479,1217300.0,1168687.0,1343518.0,92.0,88.0,103.0
8,0,9,0,molt,0.0,0.0,0.0,0.04,0.2,0.76,26.24881,37.31371,1231.0,192.0,31.485281,0.0,3.0,12.437902,377.0,215.0,1230.0,193.0,1227.0988,194.53087,3.5965927,8.924611,40.5,4.0,2869.6667,1.8729955,1232.186,191.84651,0.57029176,17.111174,17.984726,14.36238,17.984726,23.104252,18.181309,14.36238,18.181309,31.405386,1216.0,187.0,65.0,58.0,56.0,17.111174,23.104252,31.405386,215.0,1232.186,191.84651,0.9838254,0.17913008,0.17913008,-0.9838254,0.48266858,-0.46895856,-0.73966813,0.58394915,-0.45710444,0.67086434,0.6527131,0.75573367,-0.05321799,1245.0,200.0,-0.33652994,-0.59723026,-0.19071402,76.43721,72.460464,69.586044,7.9935126,2.4578314,-0.17642301,0.033769358,-0.5551748,16434.0,15579.0,14961.0,86.0,82.0,82.0,479.74368,549.7348,575.4554,549.7348,642.89056,673.0086,575.4554,673.0086,762.4141,10.0,0.0,1.0,479.74368,642.89056,762.4141,-0.5383436,-0.41470417,-0.2864799,58.61194,50.63495,52.775497,-1.1667144,-1.3834668,-1.4863368,282744.0,244263.0,254589.0,89.0,84.0,95.0
9,0,10,0,molt,0.0,0.0,0.0,0.02,0.29,0.69,43.27817,57.28427,1399.0,203.0,57.28427,0.0,2.0,28.642136,1218.0,486.0,1396.5,204.0,1397.1326,204.31967,-5.2717924,12.080835,183.0,4.0,33490.0,-0.0051070675,1395.5474,203.51852,0.39901477,16.245626,13.390981,8.842275,13.390981,17.360027,7.952548,8.842275,7.952548,14.176345,1376.0,190.0,59.0,55.0,62.0,16.245626,17.360027,14.176345,486.0,1395.5474,203.51852,0.9318332,0.36288685,0.36288685,-0.9318332,0.62016594,-0.20234457,-0.7579254,0.6285712,-0.4498858,0.6344297,0.46935326,0.8698617,0.15181586,1418.0,219.0,-0.15348692,0.31760347,-0.50130975,71.74897,66.53292,75.69136,11.247735,4.363413,-0.17845467,-0.14916079,0.5754688,34870.0,32335.0,36786.0,82.0,80.0,85.0,731.88525,711.67615,583.8616,711.67615,703.268,576.8833,583.8616,576.8833,526.07654,0.0,0.0,2.0,731.88525,703.268,526.07654,-1.1295776,-1.1639501,-1.4323205,63.86446,60.177296,71.58017,-0.41805807,-0.29343086,0.7066518,391553.0,368947.0,438858.0,92.0,88.0,100.0
