object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.09166666,0.035,0.01,0.86333334,0.0,89.537704,1120.3961,2252.0,115.0,107.12489,0.0,61.0,18.36715,6675.0,3960.0,2251.0,121.0,2246.085,123.14991,-2.353972,36.440895,678.75,4.0,444828.9,0.5879284,2254.3696,119.52601,0.59325844,55.724915,37.700623,31.414913,37.700623,33.11941,30.027273,31.414913,30.027273,74.78998,2207.0,84.0,16.0,4.0,17.0,55.724915,33.11941,74.78998,3960.0,2254.3696,119.52601,0.8043576,0.5941455,0.5941455,-0.8043576,0.57679397,-0.6104341,-0.5428433,0.4670958,-0.29871678,0.83221984,0.6701718,0.7335792,-0.11283317,2296.0,159.0,0.5956612,0.27732363,1.8115901,34.30581,22.762627,34.914898,25.230549,13.178429,0.5846637,0.26211083,4.794278,135851.0,90140.0,138263.0,72.0,50.0,86.0,1353.6771,1500.3014,1448.0292,1500.3014,1692.3696,1658.9739,1448.0292,1658.9739,1893.4269,33.0,23.0,22.0,1353.6771,1692.3696,1893.4269,-0.645041,-0.53934103,-0.5751863,123.45376,112.24816,126.94417,-0.81916016,-1.1001245,-0.84561104,1273549.0,1157952.0,1309556.0,175.0,165.0,188.0
1,0,2,0,larvae-nymph small,0.0,0.02,0.04,0.0,0.94,0.0,141.32233,1389.7343,1148.0,272.0,155.4386,0.0,84.0,16.544455,11438.0,6914.0,1152.5,271.0,1156.5006,276.71994,-2.9987888,48.234425,1131.0,4.0,1257718.0,0.41017663,1149.8823,267.2573,0.60447633,98.46075,88.52673,87.85245,88.52673,87.421234,83.31353,87.85245,83.31353,129.69385,1110.0,205.0,21.0,10.0,11.0,98.46075,87.421234,129.69385,6914.0,1149.8823,267.2573,-0.3901362,-0.9207572,0.9207572,-0.3901362,0.5659194,-0.46885714,-0.6781653,0.5334869,-0.41889235,0.7347931,0.6285913,0.777626,-0.013069838,1196.0,338.0,1.0396137,1.4010304,1.0840212,43.969627,31.399334,34.989586,34.928093,16.358982,0.93287224,2.201117,1.1743686,304006.0,217095.0,241918.0,90.0,85.0,82.0,1146.2633,1231.9417,1089.2798,1231.9417,1340.2638,1168.4155,1089.2798,1168.4155,1162.1458,27.0,17.0,18.0,1146.2633,1340.2638,1162.1458,-0.5380579,-0.44360602,-0.64261353,102.50159,93.82483,105.33558,-1.1676005,-1.2821889,-0.6832344,1354046.0,1239426.0,1391483.0,144.0,140.0,159.0
2,0,3,0,larvae-nymph small,0.0,0.05,0.01,0.0,0.9075,0.0325,134.53624,1333.656,1503.0,294.0,149.35535,0.0,75.0,17.78208,8820.0,6507.0,1499.0,294.5,1494.7194,299.0242,1.8843004,54.249367,462.6,5.0,117050.3,0.3078833,1500.5216,292.8918,0.7377551,55.74356,53.3222,55.19322,53.3222,58.39724,62.35886,55.19322,62.35886,119.358345,1468.0,225.0,27.0,15.0,15.0,55.74356,58.39724,119.358345,6507.0,1500.5216,292.8918,0.037710115,-0.99928874,0.99928874,0.037710115,0.46934173,-0.5753473,-0.6698461,0.5027213,-0.44954228,0.7383651,0.7259405,0.6832915,-0.07825039,1531.0,365.0,0.8885427,1.0783151,1.6738348,47.360073,36.439373,38.498386,35.19845,14.962826,0.90782005,1.4069217,3.0617108,308172.0,237111.0,250509.0,80.0,70.0,94.0,716.98627,771.7695,705.24945,771.7695,845.4268,774.3301,705.24945,774.3301,823.7654,46.0,37.0,36.0,716.98627,845.4268,823.7654,-0.8743896,-0.81222486,-0.8731654,118.56564,110.9839,123.69513,-0.55456215,-0.7324062,-0.13334972,1524517.0,1427031.0,1590472.0,156.0,150.0,167.0
3,0,4,0,larvae-nymph small,0.0,0.05,0.01,0.0,0.92,0.02,96.04687,1054.1586,1226.0,292.0,120.74011,0.0,67.0,15.733709,6912.0,4587.0,1222.5,292.5,1222.083,285.13763,-3.8513937,40.791245,581.25,4.0,119238.914,-0.16098103,1222.7113,296.23175,0.66362846,59.697243,53.81234,40.735916,53.81234,58.034916,43.41092,40.735916,43.41092,86.611176,1191.0,239.0,27.0,17.0,18.0,59.697243,58.034916,86.611176,4587.0,1222.7113,296.23175,0.091611534,-0.99579483,0.99579483,0.091611534,0.5484265,-0.4843219,-0.68166023,0.5533225,-0.40100512,0.7300884,0.62694705,0.77757776,-0.048064362,1255.0,347.0,0.7156698,1.1862833,1.2851895,45.60388,33.123394,38.086765,27.630888,14.031388,0.3523182,1.7845769,1.9006795,209185.0,151937.0,174704.0,82.0,72.0,78.0,1259.0093,1368.5138,1250.9728,1368.5138,1503.265,1360.2786,1250.9728,1360.2786,1409.8881,28.0,17.0,15.0,1259.0093,1503.265,1409.8881,-0.37948602,-0.30494508,-0.51762587,101.1216,91.46213,102.260864,-1.3833901,-1.4727538,-0.8998471,1133472.0,1025199.0,1146242.0,147.0,141.0,159.0
4,0,5,0,larvae-nymph small,0.0,0.37,0.12666667,0.0,0.50333333,0.0,158.70097,2206.0054,1647.0,316.0,176.3503,0.0,103.0,21.417528,18760.0,10080.0,1649.5,315.5,1647.5432,320.09436,-5.478304,58.410713,2170.0,4.0,3897395.2,0.033077043,1651.185,311.54376,0.53731346,100.1873,89.413,83.64042,89.413,88.22582,78.96609,83.64042,78.96609,112.47044,1583.0,246.0,17.0,5.0,12.0,100.1873,88.22582,112.47044,10080.0,1651.185,311.54376,-0.68660855,-0.7270273,0.7270273,-0.68660855,0.5871245,-0.44590116,-0.67561597,0.55081236,-0.39154798,0.7370861,0.5932036,0.804899,-0.015720466,1717.0,386.0,0.6215288,0.7530872,1.0801148,38.0373,27.571627,33.98036,40.675724,20.507832,0.1504653,0.5061494,1.405623,383416.0,277922.0,342522.0,75.0,68.0,88.0,962.3745,1031.1068,881.8888,1031.1068,1119.1471,958.6242,881.8888,958.6242,927.93494,31.0,23.0,37.0,962.3745,1119.1471,927.93494,-0.89618444,-0.82195085,-0.77748644,116.60075,109.04425,123.53461,-0.61102664,-0.79229987,-0.5096853,1789122.0,1673175.0,1895515.0,153.0,146.0,169.0
5,0,6,0,nymph,0.02,0.245,0.6583333,0.0,0.07666667,0.0,221.81523,2951.571,887.0,330.0,239.94827,0.0,136.0,21.702728,30360.0,17325.0,891.5,333.0,904.4693,330.17307,-2.2881992,73.8867,2607.0,5.0,11371668.0,0.78199524,881.7422,335.12692,0.5706522,111.699,96.09241,119.67867,96.09241,93.389824,116.42741,119.67867,116.42741,199.05792,800.0,251.0,4.0,1.0,7.0,111.699,93.389824,199.05792,17325.0,881.7422,335.12692,0.75908214,-0.65099484,-0.65099484,-0.75908214,0.5156431,-0.6171975,-0.594289,0.4837999,-0.36271787,0.7964756,0.707142,0.6982142,-0.11156711,984.0,416.0,0.99157083,1.3743837,1.8177791,32.13091,23.207273,32.506607,53.570942,26.590681,3.3527453,5.7084074,3.704861,556668.0,402066.0,563177.0,127.0,124.0,119.0,851.0177,906.2863,686.67145,906.2863,978.55237,738.0285,686.67145,738.0285,675.10376,19.0,19.0,41.0,851.0177,978.55237,675.10376,-1.0047308,-0.8899333,-0.61109877,113.41383,106.16561,118.90995,-0.2784323,-0.58859104,-0.4769523,2192743.0,2052606.0,2299005.0,145.0,141.0,161.0
6,0,7,0,molt,0.0,0.0,0.0,0.01,0.0,0.99,33.13608,85.42641,1369.0,304.0,46.384777,1.0,4.0,20.503048,880.0,568.0,1369.5,303.5,1368.4519,301.56088,0.6855904,15.753098,62.4,5.0,2126.8,0.9079848,1370.0757,304.56516,0.6454545,119.70601,122.62635,97.0275,122.62635,135.21382,104.56566,97.0275,104.56566,98.07537,1350.0,293.0,92.0,74.0,80.0,119.70601,135.21382,98.07537,568.0,1370.0757,304.56516,0.9931481,-0.116862796,-0.116862796,-0.9931481,0.5860058,-0.41524956,-0.6958197,0.62610775,-0.31306747,0.71412736,0.51437956,0.8541408,-0.07653163,1390.0,315.0,0.18063518,0.2894856,0.24766098,110.639084,95.85739,99.95422,9.713054,5.159819,-1.225106,-0.85145247,-1.0375234,62843.0,54447.0,56774.0,133.0,124.0,121.0,595.2264,660.51825,679.7114,660.51825,745.34894,769.33936,679.7114,769.33936,894.5601,41.0,27.0,19.0,595.2264,745.34894,894.5601,-1.3725895,-1.192484,-1.0878254,116.78321,106.39387,112.82936,1.0568123,0.6079788,0.5295799,670686.0,611020.0,647979.0,146.0,140.0,159.0
7,0,8,0,larvae-nymph small,0.0,0.18,0.1,0.0,0.72,0.0,153.60013,1929.6185,1384.0,403.0,168.72287,0.0,92.0,20.974115,13802.0,8006.0,1385.0,399.5,1386.795,403.40027,-3.2830153,48.85912,1159.2,5.0,2190005.8,0.6056878,1383.7004,396.67636,0.58006084,53.555878,42.104126,31.625853,42.104126,41.331894,40.366364,31.625853,40.366364,127.73551,1334.0,333.0,22.0,11.0,11.0,53.555878,41.331894,127.73551,8006.0,1383.7004,396.67636,0.5029101,-0.86433876,0.86433876,0.5029101,0.39505902,-0.6922028,-0.6039732,0.40945852,-0.4558575,0.79027694,0.82235765,0.559508,-0.10333773,1437.0,467.0,0.39810053,0.7079963,1.4469889,47.318012,34.0351,33.618786,38.406296,17.05291,0.18833373,1.0180364,2.344968,378828.0,272485.0,269152.0,76.0,67.0,91.0,714.8962,777.4413,616.8911,777.4413,865.1007,696.08124,616.8911,696.08124,709.8527,28.0,22.0,30.0,714.8962,865.1007,709.8527,-0.55228335,-0.37884343,-0.35447475,109.92947,100.04003,108.059326,-0.7302246,-0.9921899,-0.6770425,1521204.0,1384354.0,1495325.0,152.0,147.0,164.0
8,0,9,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.99,0.0,133.82451,1389.0184,1764.0,419.0,147.95332,0.0,73.0,19.02765,9875.0,5498.0,1756.0,419.0,1750.7444,420.97098,-0.8421313,45.161373,875.4,5.0,1109037.2,0.97500956,1760.1841,417.43088,0.5567595,71.713066,63.73921,68.61751,63.73921,62.975258,68.0943,68.61751,68.0943,114.96781,1717.0,357.0,27.0,19.0,13.0,71.713066,62.975258,114.96781,5498.0,1760.1841,417.43088,0.43175668,-0.9019901,0.9019901,0.43175668,0.53171176,-0.55715257,-0.6378586,0.50907135,-0.39165378,0.76645523,0.6768522,0.73224884,-0.0753835,1796.0,482.0,1.120606,1.3111763,1.6135907,47.96053,33.52146,34.4749,32.649044,13.717419,0.9459588,1.6145629,3.198049,263687.0,184301.0,189543.0,81.0,66.0,90.0,874.29333,970.78357,864.002,970.78357,1094.3081,975.5611,864.002,975.5611,1002.6429,40.0,23.0,29.0,874.29333,1094.3081,1002.6429,-0.6610645,-0.57341987,-0.77638584,115.096924,105.52292,116.26776,-0.83775604,-1.0128251,-0.35682118,1406024.0,1289068.0,1420327.0,157.0,150.0,166.0
9,0,10,0,larvae-nymph small,0.0,0.1,0.19,0.0,0.71,0.0,162.6899,1870.317,1107.0,414.0,178.69344,0.0,96.0,19.48247,15755.0,8531.0,1109.0,417.0,1114.2352,419.64825,-5.9533696,49.442226,1806.0,4.0,4024525.2,0.005851969,1104.5669,414.75748,0.5414789,85.14113,73.89303,86.90379,73.89303,72.76946,84.90194,86.90379,84.90194,143.67293,1041.0,360.0,21.0,13.0,10.0,85.14113,72.76946,143.67293,8531.0,1104.5669,414.75748,0.83656687,0.54786485,0.54786485,-0.83656687,0.52389014,-0.58652556,-0.6176786,0.49485952,-0.38064578,0.7811676,0.69329154,0.71491015,-0.090831175,1178.0,475.0,1.1492046,1.4426899,1.4044881,45.20314,32.117455,34.647285,41.24066,16.912317,1.2211959,1.9909676,2.3418052,385628.0,273994.0,295576.0,88.0,69.0,95.0,757.8467,839.311,672.8928,839.311,942.98975,751.22186,672.8928,751.22186,709.7429,22.0,16.0,33.0,757.8467,942.98975,709.7429,-0.93543696,-0.83288705,-0.80049896,116.035164,107.73082,119.314995,-0.36900878,-0.64580995,-0.13199316,1689356.0,1568453.0,1737107.0,148.0,142.0,162.0
