object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,nymph,0.04,0.17666668,0.7675,0.0,0.015833333,0.0,243.74167,4206.055,966.0,227.0,268.63455,0.0,143.0,29.412975,37241.0,23300.0,955.0,224.0,943.2178,236.56682,-0.63627356,88.407394,3485.25,4.0,13033361.0,0.83733594,962.0496,216.48094,0.6256545,122.55119,102.204216,104.581276,102.204216,99.65537,109.04949,104.581276,109.04949,181.07642,872.0,113.0,8.0,0.0,5.0,122.55119,99.65537,181.07642,23300.0,962.0496,216.48094,0.4752917,-0.8798283,0.8798283,0.4752917,0.5393618,-0.6305587,-0.55810803,0.5127413,-0.27981964,0.81166327,0.66797096,0.7239452,-0.17238952,1039.0,336.0,1.2079221,1.8108906,2.2898102,31.91279,19.809141,28.733133,59.84118,31.751675,2.5408454,6.4512525,6.200733,743568.0,461553.0,669482.0,119.0,115.0,114.0,737.0739,810.8301,631.7761,810.8301,906.89154,706.70404,631.7761,706.70404,672.9299,28.0,16.0,26.0,737.0739,906.89154,672.9299,-0.9125316,-0.8441548,-0.6342376,112.85674,103.87177,113.247055,-0.31965247,-0.49088186,-0.25426054,2401930.0,2210703.0,2410237.0,152.0,143.0,163.0
1,0,2,0,nymph,0.0,0.3,0.37166667,0.0,0.32833332,0.0,186.043,1971.6409,1330.0,217.0,203.74011,0.0,103.0,19.142143,16821.0,11807.0,1330.0,218.0,1329.321,215.25189,-5.641022,74.28526,1253.5,4.0,30569.666,-0.05676635,1330.2883,219.16702,0.7019202,103.88217,77.88507,96.07518,77.88507,67.901695,81.8157,96.07518,81.8157,145.03781,1286.0,124.0,9.0,2.0,9.0,103.88217,67.901695,145.03781,11807.0,1330.2883,219.16702,-5.4437616e-05,-1.0,1.0,-5.4437616e-05,0.56913435,-0.60852677,-0.55297494,0.46591806,-0.3154592,0.82668364,0.6775001,0.72813505,-0.10398495,1375.0,313.0,0.45071006,0.7817702,1.768632,34.18616,22.148302,31.454645,46.39943,20.50463,-0.21504362,1.0019072,3.6610718,403636.0,261505.0,371385.0,77.0,72.0,104.0,1007.42395,1102.3362,855.2274,1102.3362,1225.8027,955.80005,855.2274,955.80005,890.3847,31.0,16.0,29.0,1007.42395,1225.8027,890.3847,-0.83568627,-0.7391517,-0.61952835,116.324745,106.41497,118.57349,-0.5929214,-0.7941671,-0.40752393,1914589.0,1751484.0,1951601.0,157.0,151.0,168.0
2,0,3,0,apterous adult,0.01,0.38,0.34333336,0.0,0.26666665,0.0,202.06187,2477.7556,1471.0,229.0,223.2254,0.0,109.0,22.731703,20493.0,14300.0,1467.0,231.0,1460.0035,227.74358,-0.09819899,83.57603,884.7143,7.0,967302.25,0.8210655,1470.03,232.41028,0.69779927,120.27196,86.99833,95.713844,86.99833,72.955795,76.68014,95.713844,76.68014,117.2554,1418.0,128.0,8.0,1.0,5.0,120.27196,72.955795,117.2554,14300.0,1470.03,232.41028,-0.1273017,-0.991864,0.991864,-0.1273017,0.6299933,-0.5491869,-0.5490921,0.48932534,-0.26832843,0.8297955,0.6030498,0.7914503,-0.09968597,1517.0,335.0,0.65309733,0.9362357,1.6425078,32.694336,21.014894,30.662308,49.413628,23.30161,-0.032331068,1.070103,3.6317093,467529.0,300513.0,438471.0,76.0,65.0,95.0,894.943,997.82166,806.69116,997.82166,1128.3901,909.0485,806.69116,909.0485,839.52814,36.0,23.0,31.0,894.943,1128.3901,839.52814,-0.72474223,-0.65675247,-0.571917,114.02421,103.89683,113.733444,-0.74645036,-0.92124736,-0.4406917,1992573.0,1815597.0,1987492.0,158.0,153.0,169.0
3,0,4,0,nymph,0.03,0.3225,0.63,0.0,0.0175,0.0,249.57564,4202.965,1739.0,271.0,286.6518,0.0,165.0,25.472515,36260.0,23735.0,1744.5,269.0,1751.1672,279.8352,-0.89005965,100.193474,3131.25,4.0,6098781.0,0.9289454,1740.9817,263.28223,0.65457803,108.50076,84.998184,104.10321,84.998184,79.51572,97.57375,104.10321,97.57375,167.46161,1675.0,140.0,3.0,0.0,6.0,108.50076,79.51572,167.46161,23735.0,1740.9817,263.28223,-0.27345616,-0.96188444,0.96188444,-0.27345616,0.5413886,-0.6552202,-0.52686334,0.4786476,-0.27499306,0.83383167,0.69122714,0.7036088,-0.16474147,1815.0,399.0,1.1305318,1.6045649,2.2043014,26.125427,18.793764,30.16937,64.07461,30.147764,1.5807432,4.4121003,5.5359225,620087.0,446070.0,716070.0,90.0,86.0,100.0,1018.0125,1091.2328,861.15594,1091.2328,1187.1765,943.5747,861.15594,943.5747,901.2169,24.0,15.0,28.0,1018.0125,1187.1765,901.2169,-0.6787038,-0.6396973,-0.60256034,113.219505,104.622765,115.43439,-0.99664813,-1.0968107,-0.5209322,2523776.0,2332146.0,2573148.0,156.0,152.0,164.0
4,0,5,0,molt,0.0,0.0,0.0,0.11,0.0,0.89,35.0,175.7523,1058.0,179.0,50.213203,0.0,26.0,6.759704,903.0,554.0,1059.0,179.0,1059.3839,182.24069,0.3291523,16.120052,69.8,5.0,2041.2,-0.74432,1058.7582,176.95848,0.61351055,280.6785,303.57358,157.14595,303.57358,335.31775,171.22423,157.14595,171.22423,141.44717,1049.0,158.0,68.0,53.0,70.0,280.6785,335.31775,141.44717,554.0,1058.7582,176.95848,0.025090896,-0.99968517,0.99968517,0.025090896,0.6244024,-0.2484969,-0.7405207,0.6827417,-0.28692317,0.67196643,0.37945414,0.92516184,0.0094963135,1070.0,201.0,-0.24178636,-0.19932136,0.7372121,102.01444,88.52888,94.1426,10.634736,4.6088033,-1.2639936,-1.2833412,-0.2951823,56516.0,49045.0,52155.0,130.0,121.0,128.0,272.83838,319.2866,265.10278,319.2866,383.13522,324.81393,265.10278,324.81393,383.90585,65.0,50.0,62.0,272.83838,383.13522,383.90585,-1.2790632,-1.0839254,-0.31089252,119.79873,110.54143,118.029854,0.7603384,0.2017268,-0.9641864,714240.0,659048.0,703694.0,143.0,135.0,155.0
5,0,6,0,nymph,0.12,0.22,0.58,0.0,0.08,0.0,265.77057,4198.0728,277.0,301.0,290.1493,0.0,164.0,25.598003,41990.0,27051.0,282.5,303.0,288.08038,316.25632,-1.0076356,98.44853,2987.8,5.0,12342916.0,0.9657832,279.4182,295.67917,0.6442248,198.15137,175.72731,202.21942,175.72731,171.89513,193.10391,202.21942,193.10391,256.19788,198.0,180.0,4.0,0.0,8.0,198.15137,171.89513,256.19788,27051.0,279.4182,295.67917,-0.4490044,-0.89352953,0.89352953,-0.4490044,0.56113666,-0.58776015,-0.58280665,0.5267103,-0.2896034,0.79919094,0.6385154,0.75542563,-0.14707224,368.0,427.0,2.131837,2.7667732,2.0677006,29.619793,20.375734,33.697388,64.04335,33.967667,7.475072,12.181465,4.6984835,801245.0,551184.0,911548.0,130.0,126.0,123.0,585.1441,645.71857,509.2672,645.71857,724.8062,570.03156,509.2672,570.03156,546.3638,36.0,28.0,32.0,585.1441,724.8062,546.3638,-1.0594921,-0.9629627,-0.65794766,113.91845,104.90646,116.25774,0.015933914,-0.27822134,-0.34496507,2584354.0,2379908.0,2637423.0,150.0,143.0,157.0
6,0,7,0,molt,0.0,0.0,0.0,0.03,0.0,0.97,42.544094,157.7523,1948.0,253.0,48.28427,0.0,24.0,6.573013,1025.0,473.0,1945.0,255.0,1943.8424,255.90761,-1.9870675,13.418946,138.0,4.0,22442.0,0.68786216,1946.351,253.9408,0.46146342,171.99355,185.0578,127.06265,185.0578,204.69733,140.60664,127.06265,140.60664,132.71964,1933.0,235.0,76.0,59.0,86.0,171.99355,204.69733,132.71964,473.0,1946.351,253.9408,0.49194077,-0.87062865,0.87062865,0.49194077,0.5910919,-0.35489923,-0.7243321,0.64746696,-0.32678,0.6884776,0.4810374,0.8759346,-0.036628526,1958.0,276.0,-0.52644634,-0.55785507,0.48387453,115.010574,102.93235,106.87315,11.2993555,3.906302,0.029513791,0.31360096,-0.74677163,54400.0,48687.0,50551.0,140.0,130.0,136.0,209.36511,240.33348,216.2842,240.33348,285.81177,263.23184,216.2842,263.23184,299.28442,69.0,52.0,87.0,209.36511,285.81177,299.28442,-1.460177,-1.3520266,-0.58909875,129.60037,121.250046,132.60844,1.872952,1.3280079,-0.83283496,754663.0,706039.0,772179.0,152.0,144.0,163.0
7,0,8,0,larvae-nymph small,0.0,0.21,0.082666665,0.0,0.6973334,0.01,168.9645,2066.8267,492.0,358.0,186.72287,0.0,109.0,18.961712,18240.0,10971.0,499.5,355.5,505.42206,351.92447,-4.0050435,58.854176,1817.25,4.0,3429504.2,0.31697524,495.57623,357.86902,0.60148025,113.58926,105.18118,125.36602,105.18118,106.072495,122.9402,125.36602,122.9402,177.37259,440.0,280.0,17.0,5.0,8.0,113.58926,106.072495,177.37259,10971.0,495.57623,357.86902,0.53518236,-0.8447365,0.8447365,0.53518236,0.533528,-0.5282293,-0.6605465,0.5183864,-0.41287354,0.7488732,0.6682989,0.7419631,-0.05354732,560.0,432.0,0.7494635,0.9465755,1.2416236,40.216934,29.891714,35.13545,42.107433,21.057888,0.8050279,1.3524872,1.480599,441220.0,327942.0,385471.0,89.0,78.0,96.0,760.8115,828.76624,706.86694,828.76624,914.1945,776.9295,706.86694,776.9295,754.1182,26.0,13.0,20.0,760.8115,914.1945,754.1182,-0.8659236,-0.8014865,-0.8424233,107.161064,98.26633,106.901794,-0.49524292,-0.59048134,0.03729818,1655317.0,1517920.0,1651312.0,141.0,134.0,150.0
8,0,9,0,molt,0.0,0.0,0.0,0.01,0.01,0.98,80.895,111.29646,879.0,318.0,111.29646,0.0,2.0,55.64823,5192.0,2401.0,874.5,316.0,872.87317,316.0731,-5.749302,26.882055,697.75,4.0,474042.25,0.03294371,876.3911,315.91504,0.46244222,95.78618,103.15695,68.1296,103.15695,117.52777,75.56888,68.1296,75.56888,75.61836,831.0,287.0,82.0,68.0,79.0,95.78618,117.52777,75.61836,2401.0,876.3911,315.91504,0.9238447,0.3827676,0.3827676,-0.9238447,0.58948904,-0.31372914,-0.7443633,0.654662,-0.35426864,0.667766,0.4732022,0.88094705,0.0034509434,919.0,346.0,-0.33465144,-0.177258,0.22833502,108.13286,95.564766,101.44773,26.849588,9.297002,-0.53602725,-0.5687814,-0.19330484,259627.0,229451.0,243576.0,133.0,125.0,132.0,119.67127,135.6198,98.23049,135.6198,163.5874,118.785736,98.23049,118.785736,130.09811,59.0,51.0,90.0,119.67127,163.5874,130.09811,-1.4743814,-1.0941125,-0.27476928,125.813675,117.64296,126.70786,3.1688287,1.1744335,-0.59023017,1273486.0,1190782.0,1282537.0,145.0,138.0,151.0
9,0,10,0,molt,0.0,0.0,0.0,0.02,0.0,0.98,35.22783,105.88225,1945.0,309.0,59.183765,1.0,4.0,25.11701,1435.0,936.0,1943.0,309.0,1939.2324,306.80362,-1.6360056,17.632229,83.166664,6.0,7756.967,0.74206674,1945.0085,310.17093,0.65226483,79.871506,88.14734,80.06259,88.14734,104.845894,90.65919,80.06259,90.65919,101.25638,1923.0,292.0,98.0,82.0,85.0,79.871506,104.845894,101.25638,936.0,1945.0085,310.17093,0.9979841,-0.06346425,-0.06346425,-0.9979841,0.53321075,-0.3247503,-0.78116804,0.6106631,-0.49128923,0.621068,0.58547145,0.80819064,0.06364767,1964.0,327.0,0.2741503,0.3523059,0.6049035,115.5171,101.84936,106.74466,10.370725,8.285374,-0.61973447,-0.60194266,0.18975669,108124.0,95331.0,99913.0,138.0,129.0,136.0,154.59496,178.69836,165.60863,178.69836,215.9864,201.9249,165.60863,201.9249,246.90062,69.0,56.0,90.0,154.59496,215.9864,246.90062,-1.8591568,-1.6881942,-0.6735196,133.32704,124.7738,137.28844,4.0357847,2.9460077,-0.5187517,897691.0,840102.0,924363.0,154.0,147.0,164.0
