object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,molt,0.0,0.0,0.01,0.22,0.03,0.74,117.592514,169.1249,47.0,121.0,143.53911,2.0,2.0,75.905594,9890.0,4227.0,57.0,126.5,56.928482,126.371,-1.882561,37.92467,943.8333,6.0,1678647.0,0.92892885,57.095814,126.67282,0.42740142,143.13612,151.9074,106.77666,151.9074,168.95189,119.17009,106.77666,119.17009,127.78554,0.0,84.0,68.0,54.0,75.0,143.13612,168.95189,127.78554,4227.0,57.095814,126.67282,0.838795,-0.5444474,-0.5444474,-0.838795,0.5824037,-0.3814108,-0.71786606,0.63770604,-0.3332804,0.6944459,0.5041199,0.8622354,-0.049124233,115.0,170.0,-0.25677192,-0.06271701,0.37236145,104.623375,90.5349,99.86113,31.566635,12.411332,-0.5056422,-0.6398921,-0.5348368,442243.0,382691.0,422113.0,132.0,121.0,134.0,147.7529,163.95085,136.18877,163.95085,190.3688,157.25032,136.18877,157.25032,170.75368,64.0,51.0,84.0,147.7529,190.3688,170.75368,-1.7262515,-1.6058711,-0.7441059,128.40147,119.05062,134.8837,3.840813,2.8644638,0.41743383,1389946.0,1288723.0,1460116.0,149.0,142.0,162.0
1,0,2,0,larvae-nymph small,0.0,0.27,0.06583334,0.0,0.6641667,0.0,165.60495,2217.4246,809.0,168.0,188.09546,0.0,100.0,22.174246,18032.0,11868.0,816.5,168.0,823.72064,180.27353,1.5796418,65.98302,1232.8,5.0,1961094.8,1.4024333,812.74976,161.62538,0.65816325,134.67006,125.10611,120.0727,125.10611,128.22154,125.66301,120.0727,125.66301,191.11952,761.0,88.0,23.0,8.0,9.0,134.67006,128.22154,191.11952,11868.0,812.74976,161.62538,-0.3783984,-0.92564285,0.92564285,-0.3783984,0.5442206,-0.5346366,-0.6465196,0.54436934,-0.36133114,0.7570349,0.63834625,0.76393944,-0.09439594,873.0,249.0,0.6365195,0.9600659,1.2507093,51.751854,31.24764,34.57482,42.14923,22.989935,-0.19410132,0.44598004,1.198566,614191.0,370847.0,410334.0,88.0,70.0,94.0,651.80884,773.1703,684.6055,773.1703,935.37213,838.09534,684.6055,838.09534,886.20135,28.0,18.0,28.0,651.80884,935.37213,886.20135,-0.9903385,-0.92913854,-0.674279,115.57539,105.23819,114.931526,-0.34282902,-0.53507435,-0.6860848,1812800.0,1650661.0,1802701.0,147.0,140.0,155.0
2,0,3,0,larvae-nymph small,0.0,0.22,0.03666667,0.0,0.7433333,0.0,159.62456,2043.1992,922.0,186.0,173.865,0.0,90.0,22.702213,17000.0,10344.0,921.5,183.0,914.92957,183.18509,-2.5720015,57.103024,1331.2,5.0,2726586.8,0.71791774,925.72784,182.88089,0.60847056,104.481476,92.255844,51.34009,92.255844,96.14022,80.80121,51.34009,80.80121,207.21024,854.0,121.0,35.0,13.0,3.0,104.481476,96.14022,207.21024,10344.0,925.72784,182.88089,0.73040444,-0.68301487,-0.68301487,-0.73040444,0.44658545,-0.63504624,-0.6302997,0.5084741,-0.39951077,0.7627878,0.736217,0.66114104,-0.14448886,990.0,246.0,0.50273436,0.86267996,1.0831524,62.42537,36.9274,31.320477,40.32259,20.845057,-0.24508215,0.32118034,0.57812864,645728.0,381977.0,323979.0,92.0,71.0,91.0,593.4191,715.17523,612.8198,715.17523,878.75964,757.94885,612.8198,757.94885,778.2815,34.0,21.0,27.0,593.4191,878.75964,778.2815,-1.023291,-0.8900426,-0.5344841,114.35952,102.8165,109.59766,-0.117509454,-0.44592673,-0.7001861,1695723.0,1524563.0,1625114.0,146.0,139.0,152.0
3,0,4,0,larvae-nymph small,0.0,0.27666667,0.18333334,0.0,0.54,0.0,184.45866,2653.0176,1379.0,246.0,211.7523,0.0,112.0,23.687656,21090.0,13515.0,1381.0,238.5,1395.0627,225.1847,3.3722146,71.84242,1515.0,5.0,3537286.5,1.7644855,1373.118,245.96307,0.64082503,118.13388,104.25902,84.753204,104.25902,104.705124,88.44792,84.753204,88.44792,122.56141,1289.0,182.0,15.0,2.0,7.0,118.13388,104.705124,122.56141,13515.0,1373.118,245.96307,0.96147394,0.2748961,0.2748961,-0.96147394,0.5919294,-0.52216625,-0.6139723,0.5724053,-0.26394123,0.77632934,0.56742555,0.81097317,-0.14265615,1474.0,296.0,0.699098,0.85950905,1.6564234,40.571663,24.706623,29.671032,46.82152,23.980932,0.10475277,0.47356427,3.7104375,548326.0,333910.0,401004.0,91.0,74.0,98.0,1035.2992,1140.792,957.2589,1140.792,1276.1351,1079.1464,957.2589,1079.1464,1085.6976,16.0,17.0,28.0,1035.2992,1276.1351,1085.6976,-0.6013151,-0.5361012,-0.54186994,111.740265,101.96789,112.19102,-1.085068,-1.2360146,-0.75009954,1910535.0,1743447.0,1918242.0,153.0,148.0,164.0
4,0,5,0,larvae-nymph small,0.0,0.03,0.01,0.0,0.86,0.1,111.35978,1154.857,1615.0,257.0,125.56854,0.0,63.0,18.331064,7616.0,5155.0,1617.5,257.5,1619.768,255.29988,-1.4675219,42.00426,410.16666,6.0,267238.16,0.9466491,1616.4172,258.55035,0.6768645,39.531887,38.30529,40.487846,38.30529,45.494278,50.563553,40.487846,50.563553,154.11127,1584.0,202.0,48.0,32.0,25.0,39.531887,45.494278,154.11127,5155.0,1616.4172,258.55035,0.29294017,-0.9561308,0.9561308,0.29294017,0.3261347,-0.62947696,-0.70526224,0.38379967,-0.59362924,0.7073204,0.8639062,0.50136113,-0.04798996,1652.0,314.0,0.9249538,0.631893,0.9869325,65.558876,51.22153,49.593597,29.386442,14.178509,1.1637712,0.12695971,0.48500142,337956.0,264047.0,255655.0,95.0,78.0,92.0,405.05722,459.76862,356.09244,459.76862,534.94104,416.3748,356.09244,416.3748,403.7603,51.0,37.0,51.0,405.05722,534.94104,403.7603,-1.0611234,-0.9948594,-0.94197977,121.36623,112.46771,121.65545,-0.0056246915,-0.23091802,0.16122386,1377628.0,1276621.0,1380911.0,149.0,142.0,157.0
5,0,6,0,larvae-nymph small,0.0,0.13,0.14,0.0,0.57,0.16,180.06943,421.5168,912.0,350.0,260.07822,0.0,5.0,84.30336,29829.0,15137.0,910.0,344.0,905.2825,331.50333,1.1994436,68.79363,2098.8572,7.0,11613354.0,1.5388842,914.57886,356.12927,0.50745916,146.61957,143.64839,125.279625,143.64839,149.87512,132.95988,125.279625,132.95988,182.70384,829.0,253.0,24.0,10.0,12.0,146.61957,149.87512,182.70384,15137.0,914.57886,356.12927,-0.49681264,-0.8678578,0.8678578,-0.49681264,0.5594387,-0.47775754,-0.67733014,0.5746364,-0.36536103,0.732328,0.5973453,0.79891115,-0.070139766,992.0,436.0,-0.1240319,0.032044314,0.8263299,59.337452,43.384357,40.999866,55.36038,27.682713,-0.9447585,-0.961207,0.28161392,898191.0,656709.0,620615.0,93.0,79.0,90.0,477.66675,551.9957,458.2701,551.9957,651.3599,541.6242,458.2701,541.6242,552.44684,37.0,22.0,34.0,477.66675,651.3599,552.44684,-0.98679537,-0.8391821,-0.66472596,117.82711,108.13228,114.85012,-0.043542624,-0.5076138,-0.3382595,2483442.0,2279104.0,2420696.0,146.0,139.0,154.0
6,0,7,0,larvae-nymph small,0.0,0.03,0.0,0.0,0.9333333,0.03666667,110.0,1471.3027,567.0,341.0,146.85281,0.0,85.0,17.309444,10948.0,7122.0,565.5,342.0,562.90955,347.58286,0.2701853,47.508358,546.5714,7.0,734291.3,1.3868608,566.8916,339.00085,0.6505298,57.829792,66.12139,103.96689,66.12139,84.54432,131.38873,103.96689,131.38873,276.4606,520.0,283.0,43.0,21.0,13.0,57.829792,84.54432,276.4606,7122.0,566.8916,339.00085,0.497419,-0.86751044,0.86751044,0.497419,0.3478707,-0.5766386,-0.7392388,0.4344924,-0.59954375,0.6721336,0.83078414,0.55500925,-0.041981358,612.0,402.0,0.59425557,0.5430987,0.8149105,61.36661,43.278996,44.149677,33.163296,17.378035,0.012662377,-0.2944397,-0.17369097,437053.0,308233.0,314434.0,89.0,79.0,103.0,336.97006,395.06732,323.17688,395.06732,474.66272,385.89444,323.17688,385.89444,389.6585,49.0,31.0,55.0,336.97006,474.66272,389.6585,-1.2038827,-1.1173958,-0.7721497,120.21398,111.509094,121.28356,0.324419,-0.022577709,-0.30303866,1539340.0,1427874.0,1553036.0,142.0,136.0,154.0
7,0,8,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.99,0.0,145.82524,1514.3322,1054.0,358.0,162.4386,0.0,91.0,16.641012,11371.0,7136.0,1053.0,360.0,1051.5032,368.4947,-1.5943844,49.07778,847.0,5.0,1149722.5,0.8970082,1053.8883,354.95865,0.62756133,91.507355,86.04904,81.26977,86.04904,95.054115,89.93515,81.26977,89.93515,154.05952,1012.0,292.0,22.0,11.0,5.0,91.507355,95.054115,154.05952,7136.0,1053.8883,354.95865,0.3742739,-0.9273182,0.9273182,0.3742739,0.5114651,-0.5346422,-0.6727267,0.53871006,-0.41042888,0.7357579,0.66947365,0.73871905,-0.07809709,1095.0,429.0,0.506474,1.0762796,1.1071659,55.00855,32.57469,31.769758,36.72921,15.788353,0.030015454,0.7023228,0.8724704,392541.0,232453.0,226709.0,91.0,73.0,84.0,516.26276,638.6526,532.59375,638.6526,810.566,682.00793,532.59375,682.00793,688.9594,36.0,22.0,20.0,516.26276,810.566,688.9594,-1.075573,-0.9700917,-0.8354284,116.3185,105.08656,112.98429,0.002807092,-0.28900647,-0.07861056,1562739.0,1411838.0,1517944.0,144.0,140.0,152.0
8,0,9,0,larvae-nymph small,0.0,0.055999998,0.02,0.0,0.924,0.0,148.73466,628.0387,1484.0,373.0,170.5513,0.0,24.0,26.168278,13029.0,6535.0,1491.0,371.0,1494.239,370.5365,-5.143332,42.477585,1623.5,4.0,3411293.8,0.14945772,1487.7814,371.4606,0.5015734,118.974236,118.23358,113.912254,118.23358,128.4962,119.79188,113.912254,119.79188,145.36055,1441.0,307.0,20.0,9.0,9.0,118.974236,128.4962,145.36055,6535.0,1487.7814,371.4606,0.5294714,-0.8483278,0.8483278,0.5294714,0.55334955,-0.4448792,-0.7041923,0.5780766,-0.4035604,0.7092013,0.599693,0.7995133,-0.033864304,1542.0,436.0,1.0586941,1.3629909,1.1738544,47.145523,31.556849,36.85218,37.285366,14.541482,1.2792653,2.1487665,1.4123781,308096.0,206224.0,240829.0,97.0,87.0,88.0,1007.3239,1099.0135,916.53845,1099.0135,1219.6028,1012.72455,916.53845,1012.72455,979.2759,16.0,11.0,17.0,1007.3239,1219.6028,979.2759,-0.5251559,-0.39385304,-0.46600643,105.58068,94.45891,102.15782,-0.84284437,-1.0780028,-0.5919571,1434947.0,1283791.0,1388427.0,154.0,147.0,162.0
9,0,10,0,larvae-nymph small,0.0,0.09333334,0.16833332,0.0,0.73833334,0.0,182.83325,2187.0156,2049.0,401.0,210.16652,0.0,106.0,20.632221,20416.0,12025.0,2043.5,405.5,2038.5433,416.92407,-2.1846302,62.53818,2097.75,4.0,4963364.0,0.6848888,2046.9587,397.52832,0.58899885,146.9013,127.12571,92.06484,127.12571,128.1209,110.25376,92.06484,110.25376,171.49474,1986.0,318.0,25.0,10.0,3.0,146.9013,128.1209,171.49474,12025.0,2046.9587,397.52832,0.3885718,-0.9214184,0.9214184,0.3885718,0.5722612,-0.5797481,-0.5800079,0.5720972,-0.2245057,0.7888612,0.5875559,0.7832556,-0.20319635,2102.0,494.0,0.85770684,0.77788085,1.6059617,54.119167,33.97372,33.463535,47.065914,21.139212,1.006126,0.3234437,2.6541634,650783.0,408534.0,402399.0,104.0,81.0,94.0,802.78534,900.96405,858.9527,900.96405,1033.5894,1013.27985,858.9527,1013.27985,1170.6442,42.0,29.0,18.0,802.78534,1033.5894,1170.6442,-0.7752465,-0.77053684,-0.8277427,126.84577,117.26592,129.69124,-0.51992226,-0.6292663,-0.07080136,2111221.0,1951774.0,2158581.0,179.0,175.0,182.0
