object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.04,0.026666667,0.0,0.9233333,0.01,106.50822,1086.6144,1274.0,152.0,119.88225,0.0,64.0,16.97835,7272.0,4495.0,1275.5,152.0,1276.9625,156.02052,-0.8356755,37.327724,396.7143,7.0,371167.9,1.2159663,1274.5964,149.51613,0.6181243,80.94061,83.257965,91.20651,83.257965,96.99706,116.05066,91.20651,116.05066,210.90584,1240.0,102.0,44.0,20.0,8.0,80.94061,96.99706,210.90584,4495.0,1274.5964,149.51613,0.42023808,-0.9074139,0.9074139,0.42023808,0.42584604,-0.62782574,-0.65152895,0.5039278,-0.43348876,0.7470905,0.7514731,0.6464691,-0.1317794,1312.0,203.0,0.5956629,0.8566384,1.1945436,63.2109,38.75573,36.186428,28.138325,12.983,-0.26310983,0.2851369,1.1717076,284133.0,174207.0,162658.0,92.0,76.0,95.0,348.43387,433.44614,447.4919,433.44614,555.2452,580.2302,447.4919,580.2302,673.35895,47.0,31.0,33.0,348.43387,555.2452,673.35895,-1.2966532,-1.1575485,-1.0388958,122.550125,112.18738,123.31019,1.0575138,0.48251882,0.4779951,1336164.0,1223179.0,1344451.0,149.0,140.0,161.0
1,0,2,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.63,0.37,87.32124,667.5534,1104.0,242.0,100.497475,0.0,56.0,11.920596,4536.0,2340.0,1104.5,243.5,1104.1266,247.70628,-2.3857691,28.403877,439.2,5.0,281459.7,0.7265022,1104.8505,239.55257,0.515873,91.66016,96.22721,103.787125,96.22721,110.13871,119.50418,103.787125,119.50418,191.14584,1078.0,202.0,46.0,27.0,22.0,91.66016,110.13871,191.14584,2340.0,1104.8505,239.55257,-0.40894735,-0.91255796,0.91255796,-0.40894735,0.47499365,-0.5277726,-0.70415705,0.53338057,-0.46377718,0.7074008,0.69991875,0.7115946,-0.061212424,1132.0,286.0,0.15219332,0.21106716,0.5746317,66.61368,50.39786,48.23547,22.348095,8.541873,-0.9147247,-0.98623407,-0.45427904,155876.0,117931.0,112871.0,94.0,80.0,92.0,327.05356,395.69678,407.69565,395.69678,500.67487,532.33655,407.69565,532.33655,666.6912,51.0,38.0,36.0,327.05356,500.67487,666.6912,-1.0719092,-0.8756206,-0.55727565,120.44747,110.31473,117.723465,0.2400387,-0.33644933,-0.6881581,1100649.0,1008056.0,1075757.0,145.0,138.0,159.0
2,0,3,0,molt,0.0,0.0,0.0,0.27,0.03,0.7,34.88553,61.769554,1351.0,227.0,46.112698,0.0,3.0,20.589851,1088.0,344.0,1354.5,228.5,1354.7916,228.97984,-2.4680657,12.393672,186.0,4.0,18724.666,-0.63033247,1353.8691,227.4622,0.31617647,336.9184,376.13513,368.1539,376.13513,425.9086,416.22864,368.1539,416.22864,424.82477,1339.0,212.0,80.0,69.0,70.0,336.9184,425.9086,424.82477,344.0,1353.8691,227.4622,0.66357917,-0.74810606,0.74810606,0.66357917,0.53276485,-0.4751485,-0.70028245,0.60050035,-0.3708086,0.70844924,0.59628934,0.7979567,-0.08777305,1371.0,246.0,0.33453634,0.3459644,0.3840234,103.764534,94.30232,103.06104,9.966418,4.5848837,-1.5243155,-1.5800681,-1.3348237,35695.0,32440.0,35453.0,138.0,132.0,142.0,423.91656,454.7127,472.2817,454.7127,497.42676,518.56714,472.2817,518.56714,587.7804,67.0,53.0,61.0,423.91656,497.42676,587.7804,-0.8648173,-0.8512996,-0.8562445,122.77315,115.59191,129.2792,-0.73680884,-0.76415426,-0.38215318,710611.0,669046.0,748268.0,148.0,141.0,161.0
3,0,4,0,larvae-nymph small,0.0,0.02,0.0,0.01,0.77,0.2,81.32035,629.8133,1150.0,295.0,106.497475,0.0,53.0,11.883269,4272.0,2775.0,1144.5,294.0,1140.2451,287.60788,0.099424735,28.198332,374.25,4.0,200077.58,1.112919,1146.7953,297.4483,0.64957863,129.30693,123.72586,100.14318,123.72586,131.47548,116.19556,100.14318,116.19556,158.13962,1121.0,250.0,37.0,22.0,13.0,129.30693,131.47548,158.13962,2775.0,1146.7953,297.4483,-0.249692,-0.9683253,0.9683253,-0.249692,0.5546567,-0.55597097,-0.6190737,0.5844987,-0.26919731,0.7654372,0.5922138,0.78640264,-0.17565224,1169.0,339.0,0.30191496,0.6288971,0.60988015,68.07171,45.938377,39.214413,24.165659,9.594071,-0.19535385,-0.19222793,-0.06012369,188899.0,127479.0,108820.0,109.0,89.0,90.0,403.4628,482.4127,448.1933,482.4127,602.057,581.2894,448.1933,581.2894,672.0649,34.0,23.0,36.0,403.4628,602.057,672.0649,-1.2239479,-0.80580753,-0.31921875,117.08155,104.95835,108.811295,1.1056674,-0.14937715,-0.71785355,1138501.0,1020615.0,1058081.0,144.0,138.0,158.0
4,0,5,0,larvae-nymph small,0.0,0.27,0.13,0.0,0.6,0.0,166.19266,1967.8683,1506.0,316.0,180.00714,0.0,91.0,21.624928,16335.0,9094.0,1509.0,320.0,1505.7076,317.67987,-5.946836,51.562683,1810.25,4.0,3861319.5,-0.007653559,1511.6215,321.84738,0.5567187,56.776398,42.343174,40.586845,42.343174,40.363724,35.117348,40.586845,35.117348,56.575706,1442.0,260.0,18.0,2.0,3.0,56.776398,40.363724,56.575706,9094.0,1511.6215,321.84738,0.77520907,0.63170475,0.63170475,-0.77520907,0.6207936,-0.50426096,-0.6002801,0.51972824,-0.3085366,0.79667294,0.5869394,0.806552,-0.07054111,1577.0,381.0,0.4703288,0.41538322,1.0518271,40.11744,24.032,28.762371,40.15683,18.28728,0.2583382,0.6544502,2.4656677,364828.0,218547.0,261565.0,72.0,54.0,72.0,783.16693,905.19855,854.4093,905.19855,1067.7369,1016.80615,854.4093,1016.80615,1068.8668,23.0,19.0,23.0,783.16693,1067.7369,1068.8668,-0.5130312,-0.4055886,-0.3401968,108.460686,96.3498,103.40483,-0.9600764,-1.1457943,-0.91252893,1580706.0,1404202.0,1507022.0,151.0,144.0,162.0
5,0,6,0,molt,0.0,0.0,0.0,0.13,0.13,0.74,20.0,71.42641,1401.0,309.0,24.970562,0.0,12.0,5.9522004,360.0,212.0,1400.5,309.5,1400.1082,310.3243,-3.3797207,8.745496,37.0,4.0,400.66666,0.4608474,1400.7736,308.92453,0.5888889,70.199066,61.184074,55.929066,61.184074,70.60313,62.773674,55.929066,62.773674,64.2508,1391.0,301.0,92.0,77.0,86.0,70.199066,70.60313,64.2508,212.0,1400.7736,308.92453,0.82261825,-0.5685941,-0.5685941,-0.82261825,0.5741439,-0.8064823,0.14122711,0.59687275,0.29420614,-0.7464487,0.5604478,0.5128636,0.65028393,1411.0,319.0,-0.17490074,0.5707292,0.54680103,109.43868,92.65566,101.15094,4.9941845,3.657666,-0.9573917,0.034374427,-0.18081881,23201.0,19643.0,21444.0,126.0,120.0,124.0,319.79544,369.11865,385.65216,369.11865,439.8254,461.6882,385.65216,461.6882,549.0042,81.0,69.0,76.0,319.79544,439.8254,549.0042,-0.82104135,-0.71870625,-0.5486323,126.98903,118.4376,130.02478,-0.7044173,-1.0038255,-1.0430095,578943.0,539957.0,592783.0,150.0,143.0,163.0
6,0,7,0,molt,0.0,0.0,0.0,0.0,0.01,0.99,93.29523,274.93607,1429.0,350.0,110.325905,4.0,6.0,35.982407,5103.0,2510.0,1430.0,354.0,1433.9236,352.89163,1.4281145,27.947409,288.1111,9.0,246305.61,1.6399962,1425.9467,355.14502,0.49186754,109.56523,124.9378,99.06549,124.9378,155.51094,127.31486,99.06549,127.31486,137.85855,1390.0,323.0,71.0,52.0,60.0,109.56523,155.51094,137.85855,2510.0,1425.9467,355.14502,0.89427763,0.44751257,0.44751257,-0.89427763,0.5199467,-0.5099673,-0.6852654,0.6372956,-0.30258396,0.7087293,0.5687792,0.80521816,-0.16767243,1471.0,386.0,0.47097462,0.29240772,0.07744693,96.357765,84.26295,90.35259,20.860357,11.652134,-0.16843311,0.02234672,0.047368802,241858.0,211500.0,226785.0,130.0,125.0,128.0,570.3798,649.9725,597.89716,649.9725,758.476,700.3583,597.89716,700.3583,723.71497,32.0,17.0,30.0,570.3798,758.476,723.71497,-1.020394,-0.84607357,-0.5517036,115.35917,105.120544,115.418304,0.78117174,0.22676097,0.121761546,1168473.0,1064766.0,1169072.0,151.0,144.0,162.0
7,0,8,0,nymph,0.02,0.18666668,0.6533333,0.0,0.12,0.02,328.3976,5983.8677,1678.0,464.0,362.90665,0.0,192.0,31.165977,66560.0,43582.0,1674.5,473.5,1684.5593,487.906,0.6344352,135.15666,3829.6667,6.0,17896272.0,1.0590615,1669.1963,465.90463,0.65477765,87.31733,60.386215,7.885493,60.386215,87.904144,58.1811,7.885493,58.1811,141.90733,1515.0,370.0,14.0,2.0,0.0,87.31733,87.904144,141.90733,43582.0,1669.1963,465.90463,0.94200844,-0.33558914,-0.33558914,-0.94200844,0.38442516,-0.7066188,-0.5940599,0.5966819,-0.30083352,0.74395555,0.70440614,0.64046,-0.3059787,1835.0,578.0,-0.84237206,0.50409186,1.5870593,69.63597,40.37208,19.802809,74.96181,47.317307,2.0477135,1.0702641,3.2772062,3034875.0,1759496.0,863046.0,102.0,81.0,90.0,677.21466,777.5751,807.72534,777.5751,914.971,951.82117,807.72534,951.82117,1093.6394,22.0,14.0,18.0,677.21466,914.971,1093.6394,-0.81980044,-0.6943794,-0.48710752,117.781364,107.74839,116.072556,-0.49814063,-0.8806488,-1.0587424,3279151.0,2999823.0,3231576.0,151.0,144.0,165.0
8,0,9,0,apterous adult,0.0,0.50233334,0.34,0.0,0.15766667,0.0,167.83623,2679.3657,1100.0,431.0,201.99495,0.0,107.0,25.040802,22098.0,16828.0,1099.5,435.0,1084.9921,446.01367,3.471678,77.37287,1317.5,4.0,1054049.0,1.8140947,1104.0435,431.55087,0.76151687,110.69937,51.24429,22.668964,51.24429,52.98623,46.689716,22.668964,46.689716,92.03506,1013.0,372.0,3.0,0.0,0.0,110.69937,52.98623,92.03506,16828.0,1104.0435,431.55087,0.96935046,0.24568209,0.24568209,-0.96935046,0.676867,-0.64894307,-0.3474535,0.51702183,0.08313602,0.8519254,0.5239652,0.75628126,-0.39178973,1187.0,499.0,0.8540167,2.2411287,1.9001416,30.408783,15.782683,25.134418,44.48258,30.62991,1.24201,12.822104,5.2272797,511719.0,265591.0,422962.0,103.0,89.0,86.0,871.4952,1009.8429,843.09937,1009.8429,1210.8005,1026.4297,843.09937,1026.4297,1013.6686,28.0,15.0,18.0,871.4952,1210.8005,1013.6686,-0.82430005,-0.6548392,-0.4839868,109.81101,98.66326,108.36908,-0.52904236,-0.9223102,-0.6871261,1924987.0,1729567.0,1899710.0,147.0,143.0,158.0
9,0,10,0,larvae-nymph small,0.01,0.16600001,0.26,0.0,0.544,0.02,106.48004,226.27922,1360.0,474.0,274.7767,2.0,2.0,97.24011,29304.0,11985.0,1391.5,475.5,1389.4868,461.1115,-0.35148486,76.58757,2886.5,6.0,10264763.0,0.8254903,1394.409,496.2922,0.40898854,424.9654,463.27097,484.88885,463.27097,523.7275,549.00665,484.88885,549.00665,612.54486,1318.0,377.0,23.0,8.0,4.0,424.9654,523.7275,612.54486,11985.0,1394.409,496.2922,0.50140584,-0.8652122,0.8652122,0.50140584,0.5198292,-0.59739316,-0.6106546,0.5821713,-0.27540192,0.7650035,0.6251833,0.7531767,-0.20462322,1466.0,575.0,1.8962643,1.9729108,1.9927635,52.383728,34.97664,36.928078,46.750717,27.284561,3.2534957,3.5782237,3.8168666,627819.0,419195.0,442583.0,140.0,134.0,146.0,685.0336,821.27826,802.8251,821.27826,1000.8567,980.2128,802.8251,980.2128,1047.1201,43.0,21.0,16.0,685.0336,1000.8567,1047.1201,-0.7714524,-0.7685645,-0.7742646,116.45071,105.808754,116.32597,-0.60335577,-0.6554365,-0.19422264,2526398.0,2295521.0,2523692.0,149.0,143.0,165.0
