object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,nymph,0.03,0.23,0.65,0.0,0.09,0.0,237.80034,336.94827,966.0,117.0,263.69342,0.0,4.0,84.23707,30096.0,19610.0,967.5,113.5,959.1738,107.76502,0.6902002,85.997314,1498.0,7.0,5134449.0,1.4436008,971.9522,116.56665,0.6515816,141.0623,109.58093,152.6791,109.58093,100.34682,133.37534,152.6791,133.37534,227.99281,854.0,48.0,3.0,0.0,5.0,141.0623,100.34682,227.99281,19610.0,971.9522,116.56665,0.9373953,-0.34826732,-0.34826732,-0.9373953,0.5412149,-0.6501528,-0.53328025,0.46063986,-0.301336,0.8348698,0.7034894,0.6974941,-0.13639878,1082.0,180.0,2.063806,3.3529205,2.1221673,27.699286,18.257267,31.34661,58.477524,27.07062,9.553751,21.703815,4.9461846,543183.0,358025.0,614707.0,129.0,125.0,118.0,860.60126,960.2508,693.4671,960.2508,1088.1896,782.8642,693.4671,782.8642,689.761,22.0,16.0,23.0,860.60126,1088.1896,689.761,-0.99029064,-0.94062436,-0.9315477,114.5986,105.945015,120.03679,-0.3949906,-0.56538,0.28548768,2330248.0,2154286.0,2440828.0,152.0,144.0,159.0
1,0,2,0,nymph,0.0,0.34,0.41833332,0.0,0.24166666,0.0,190.03157,2671.4512,1508.0,217.0,210.69344,0.0,109.0,24.508726,22230.0,13769.0,1518.5,215.0,1526.6332,204.88051,0.10181951,65.96628,1692.2,5.0,5026551.0,1.1948519,1513.5022,221.21838,0.6193882,114.66053,75.673805,64.998,75.673805,63.73447,61.394478,64.998,61.394478,95.99114,1454.0,130.0,12.0,3.0,6.0,114.66053,63.73447,95.99114,13769.0,1513.5022,221.21838,0.49513665,-0.8688151,0.8688151,0.49513665,0.65610796,-0.61624134,-0.43562475,0.50882536,-0.06507028,0.858407,0.5573321,0.7848646,-0.27086607,1584.0,301.0,0.95335525,0.73437995,1.6546042,36.592346,24.302273,29.882853,47.32252,23.713568,0.65956646,0.76637524,3.5908084,503840.0,334618.0,411457.0,79.0,62.0,80.0,958.42285,1035.9364,879.3837,1035.9364,1138.8542,969.04706,879.3837,969.04706,948.6971,31.0,26.0,27.0,958.42285,1138.8542,948.6971,-0.7101696,-0.64408064,-0.6490672,112.34518,103.54818,114.62282,-0.90824044,-1.0489357,-0.55512047,1913126.0,1763322.0,1951912.0,154.0,150.0,163.0
2,0,3,0,larvae-nymph small,0.0,0.15,0.04,0.0,0.81,0.0,151.24153,1770.0134,1360.0,208.0,172.36754,0.0,93.0,19.032402,13261.0,8630.0,1356.0,208.0,1349.6776,199.92464,-0.7920844,56.327217,1157.75,4.0,1091924.2,0.89286417,1359.3927,212.33337,0.6507805,88.16666,83.34556,105.2858,83.34556,86.413795,107.82572,105.2858,107.82572,192.64157,1312.0,134.0,33.0,22.0,19.0,88.16666,86.413795,192.64157,8630.0,1359.3927,212.33337,-0.29106197,-0.9567042,0.9567042,-0.29106197,0.47989675,-0.5659158,-0.6704017,0.482988,-0.46750373,0.7403802,0.73240817,0.679102,-0.048977,1401.0,283.0,0.7462041,0.8700505,1.2666382,56.58424,42.44681,42.994553,37.707638,18.582838,0.34746101,0.47179067,1.2200296,488322.0,366316.0,371043.0,104.0,92.0,106.0,629.0919,701.4218,596.35394,701.4218,794.69086,674.6502,596.35394,674.6502,681.70044,35.0,26.0,27.0,629.0919,794.69086,681.70044,-1.1955252,-1.0979615,-0.89996994,121.91211,113.04776,124.9022,0.34717548,0.033511627,0.19176462,1710305.0,1585947.0,1752253.0,152.0,144.0,163.0
3,0,4,0,larvae-nymph small,0.0,0.23,0.192,0.0,0.578,0.0,140.60228,1887.6235,1502.0,404.0,166.39697,0.0,85.0,22.207336,12008.0,8802.0,1505.0,403.5,1510.9972,398.2492,0.7164213,61.970177,534.3333,6.0,375793.47,1.2115529,1502.8156,405.4125,0.7330113,75.81557,61.224243,68.04655,61.224243,60.634777,66.91023,68.04655,66.91023,122.36165,1466.0,328.0,16.0,4.0,11.0,75.81557,60.634777,122.36165,8802.0,1502.8156,405.4125,0.19495483,-0.98081225,0.98081225,0.19495483,0.52918303,-0.6117515,-0.5879842,0.48947728,-0.34594682,0.80045784,0.6930926,0.71139365,-0.11636928,1545.0,480.0,0.97796655,1.1977458,1.6112242,33.542492,23.890934,31.043627,38.181,18.52305,1.9982232,3.5816038,2.8312855,295241.0,210288.0,273246.0,88.0,79.0,86.0,983.68164,1066.3462,920.2324,1066.3462,1176.1256,1021.02185,920.2324,1021.02185,1015.5653,36.0,24.0,28.0,983.68164,1176.1256,1015.5653,-0.8018886,-0.74087584,-0.79556704,114.42579,106.035324,117.78058,-0.8220587,-0.95521927,-0.3467335,1603563.0,1485979.0,1650577.0,150.0,143.0,162.0
4,0,5,0,larvae-nymph small,0.0,0.3,0.103999995,0.0,0.59599996,0.0,143.25153,1775.7169,660.0,382.0,188.53911,0.0,100.0,17.75717,14784.0,10318.0,658.5,388.5,647.3395,396.05194,2.9597769,65.80226,893.2,5.0,731035.7,1.4718258,663.3307,385.23123,0.6979167,76.0808,72.18599,106.31737,72.18599,79.468346,118.29515,106.31737,118.29515,240.05342,575.0,345.0,14.0,9.0,9.0,76.0808,79.468346,240.05342,10318.0,663.3307,385.23123,0.99011475,0.14025973,0.14025973,-0.99011475,0.4106144,-0.6641092,-0.6247839,0.44162408,-0.45463008,0.7734854,0.79772425,0.5935238,-0.10660893,743.0,433.0,1.0323973,1.2692837,1.5851415,37.362957,26.148188,35.304516,42.0408,20.092545,1.6866902,3.128806,2.4991708,385511.0,269797.0,364272.0,88.0,84.0,104.0,701.4936,763.8654,605.6488,763.8654,843.4486,666.2331,605.6488,666.2331,619.0657,32.0,23.0,34.0,701.4936,843.4486,619.0657,-1.0979002,-1.0310951,-0.94447577,113.85136,106.443596,118.885895,-0.073439255,-0.26504046,0.16538826,1750123.0,1636251.0,1827514.0,145.0,136.0,157.0
5,0,6,0,nymph,0.0,0.37166667,0.435,0.0,0.19333334,0.0,186.59045,2329.638,1825.0,463.0,205.03658,0.0,103.0,22.617844,19722.0,12337.0,1826.5,464.0,1826.8766,458.88437,-3.2374053,62.761223,1477.0,5.0,3240885.0,0.59573334,1826.2745,467.06226,0.6255451,93.67432,74.30732,76.89512,74.30732,69.84513,71.30995,76.89512,71.30995,106.03606,1770.0,378.0,8.0,2.0,9.0,93.67432,69.84513,106.03606,12337.0,1826.2745,467.06226,-0.40870267,-0.9126676,0.9126676,-0.40870267,0.59067965,-0.58595926,-0.5547516,0.51880455,-0.25077313,0.81728494,0.6180124,0.7705612,-0.15587173,1884.0,551.0,1.0047053,1.8358369,2.4823112,31.92802,21.48464,29.804167,46.567467,21.585327,2.49324,8.277079,9.865399,393896.0,265056.0,367694.0,107.0,105.0,110.0,1033.6138,1140.1182,1042.7706,1140.1182,1273.3418,1169.9229,1042.7706,1169.9229,1177.7498,36.0,23.0,26.0,1033.6138,1273.3418,1177.7498,-0.70727354,-0.65106875,-0.6809921,113.0933,103.773445,115.33429,-0.9856507,-1.084603,-0.64935315,1856992.0,1703960.0,1893789.0,151.0,144.0,164.0
6,0,7,0,molt,0.0,0.0,0.0,0.07,0.01,0.92,52.554733,403.06097,1606.0,400.0,65.1127,0.0,39.0,10.334897,2378.0,1597.0,1606.5,400.0,1608.6606,398.62228,-1.0381693,24.855614,156.2,5.0,8647.7,-0.35851595,1605.4434,400.67377,0.67157274,148.59294,171.00458,136.45085,171.00458,204.73683,167.12207,136.45085,167.12207,183.58679,1578.0,380.0,80.0,63.0,65.0,148.59294,204.73683,183.58679,1597.0,1605.4434,400.67377,0.9993935,-0.034822244,-0.034822244,-0.9993935,0.53008735,-0.4445234,-0.72208476,0.63157386,-0.36123264,0.6860215,0.56579316,0.81970114,-0.08926448,1636.0,421.0,0.27732357,0.3491746,0.6129681,108.302444,91.79023,92.30432,13.906722,9.794325,-0.5166913,-0.5512851,-0.19598755,172959.0,146589.0,147410.0,141.0,133.0,135.0,226.024,276.8617,228.61638,276.8617,352.016,290.9742,228.61638,290.9742,323.64056,69.0,52.0,53.0,226.024,352.016,323.64056,-1.1720735,-1.1272331,-0.80261815,129.84442,120.735725,130.6661,0.5216968,0.24083859,0.4138888,993959.0,924232.0,1000249.0,150.0,143.0,163.0
7,0,8,0,larvae-nymph small,0.01,0.18714286,0.338,0.0,0.4648572,0.0,128.72452,2222.714,998.0,481.0,163.78175,0.0,102.0,21.791313,16724.0,12081.0,996.5,479.0,1000.67413,478.7269,0.78723687,68.8155,1160.75,4.0,36100.25,-0.7189531,994.8958,479.10495,0.72237504,237.56163,224.978,289.9639,224.978,231.41,289.394,289.9639,289.394,457.88177,923.0,423.0,6.0,2.0,6.0,237.56163,231.41,457.88177,12081.0,994.8958,479.10495,0.9984444,0.055756606,0.055756606,-0.9984444,0.5025105,-0.5325514,-0.6810816,0.49845695,-0.46520603,0.7315217,0.7064162,0.7070872,-0.031683058,1071.0,536.0,2.5873115,3.3090644,1.9332043,31.143862,22.882544,35.69696,36.168365,26.74763,9.458477,13.723142,3.229697,376249.0,276444.0,431255.0,131.0,127.0,129.0,767.70166,843.85974,661.1907,843.85974,943.9484,730.0213,661.1907,730.0213,689.3581,24.0,16.0,28.0,767.70166,943.9484,689.3581,-1.1731604,-1.0679076,-0.8701856,116.82411,108.497505,117.93808,0.202558,-0.17449486,-0.15525718,1777362.0,1650681.0,1794310.0,149.0,143.0,158.0
8,0,9,0,nymph,0.19,0.145,0.64,0.0,0.025,0.0,291.3589,4615.337,568.0,544.0,313.38687,0.0,177.0,26.075348,49504.0,29884.0,564.0,543.5,569.03033,550.7817,-1.8463435,93.090454,3270.0,6.0,23504648.0,0.97019285,560.6974,538.7193,0.6036684,167.43996,136.90955,152.9219,136.90955,126.98931,136.59386,152.9219,136.59386,185.3092,454.0,432.0,2.0,0.0,3.0,167.43996,126.98931,185.3092,29884.0,560.6974,538.7193,0.709799,0.7044043,0.7044043,-0.709799,0.592266,-0.5711677,-0.56832075,0.51769274,-0.2707389,0.8116,0.6174263,0.77489865,-0.13533993,675.0,656.0,1.8860478,2.820426,2.3383622,28.002142,18.641983,29.900549,69.56117,34.658913,7.6470194,16.555986,7.2276382,836816.0,557097.0,893548.0,136.0,127.0,121.0,810.3401,896.0896,731.4665,896.0896,1003.95715,814.7911,731.4665,814.7911,770.73706,23.0,15.0,27.0,810.3401,1003.95715,770.73706,-0.964826,-0.89326745,-0.81654996,112.31999,104.15254,115.75085,-0.46331972,-0.6843625,-0.27091637,2727354.0,2529032.0,2810662.0,145.0,138.0,156.0
9,0,10,0,nymph,0.23,0.19266666,0.5733333,0.0,0.004,0.0,307.4752,5528.542,1183.0,563.0,349.7006,0.0,204.0,27.100697,66480.0,36973.0,1187.0,557.5,1178.2413,563.7996,-3.2918646,108.279144,5901.4,5.0,51251750.0,0.5910665,1193.99,552.4725,0.5561522,158.02608,127.2691,108.73946,127.2691,115.896,100.21335,108.73946,100.21335,135.98091,1049.0,438.0,1.0,0.0,0.0,158.02608,115.896,135.98091,36973.0,1193.99,552.4725,0.77015436,-0.63785756,-0.63785756,-0.77015436,0.6325161,-0.51331544,-0.58002645,0.5487559,-0.23149993,0.80328995,0.5466172,0.82638675,-0.13525744,1326.0,678.0,1.7713503,2.6174574,3.1627984,28.814161,19.361399,25.896112,78.00397,38.600548,6.8776593,14.714293,14.281579,1065346.0,715849.0,957457.0,136.0,130.0,124.0,852.9342,955.4142,821.3838,955.4142,1085.3868,935.1876,821.3838,935.1876,938.81714,28.0,25.0,28.0,852.9342,1085.3868,938.81714,-0.8663597,-0.7972348,-0.72446924,114.67715,105.93145,114.35255,-0.728212,-0.9011112,-0.53457445,3139975.0,2900509.0,3131087.0,147.0,140.0,159.0
