object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.01,0.03,0.0,0.71849996,0.24149999,62.289646,1698.2561,1331.0,248.0,129.39697,0.0,82.0,20.71044,10283.0,7937.0,1333.0,245.0,1333.3057,237.35294,3.3477793,54.570534,469.2,5.0,75147.7,-1.5990819,1332.9097,247.2603,0.7718565,48.807507,42.95155,54.330463,42.95155,43.993267,51.188416,54.330463,51.188416,99.11386,1288.0,189.0,46.0,35.0,32.0,48.807507,43.993267,99.11386,7937.0,1332.9097,247.2603,0.12477149,-0.99218553,0.99218553,0.12477149,0.49727333,-0.52630424,-0.6897268,0.4693815,-0.5053933,0.724057,0.72965765,0.68379927,0.004281137,1379.0,302.0,0.76236516,0.4141911,1.0949887,64.51166,55.24909,53.028095,28.066957,22.733536,0.83001447,0.2899801,0.9230996,512029.0,438512.0,420884.0,98.0,87.0,96.0,346.80542,382.7683,407.6476,382.7683,432.999,463.17896,407.6476,463.17896,541.36835,65.0,54.0,59.0,346.80542,432.999,541.36835,-1.3388101,-1.2905898,-1.1087705,126.80834,119.66709,131.4236,0.42553222,0.19584925,0.040722113,1605140.0,1514746.0,1663560.0,147.0,141.0,160.0
1,0,2,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.87,0.12,73.82411,676.4945,1237.0,324.0,107.53911,0.0,54.0,12.527677,6150.0,3037.0,1234.5,326.0,1235.0829,326.38516,-4.530676,32.896255,778.25,4.0,386894.9,-0.23695648,1233.9026,325.6052,0.49382114,86.81483,85.3585,96.04305,85.3585,96.4856,105.12943,96.04305,105.12943,152.49477,1194.0,289.0,38.0,21.0,16.0,86.81483,96.4856,152.49477,3037.0,1233.9026,325.6052,0.82374465,-0.56696093,-0.56696093,-0.82374465,0.5022354,-0.5417234,-0.6740144,0.53931737,-0.41304785,0.7338448,0.67594105,0.73207057,-0.08471356,1276.0,364.0,0.5066938,0.53668565,0.8502739,59.178135,40.53836,39.514324,22.95484,11.695688,-0.114061534,-0.389889,0.06712417,179724.0,123115.0,120005.0,97.0,78.0,81.0,428.2033,512.0805,512.9267,512.0805,628.7022,634.62854,512.9267,634.62854,708.0996,50.0,27.0,28.0,428.2033,628.7022,708.0996,-1.0890368,-1.0262157,-0.99610776,121.04572,112.084785,122.02493,0.07210233,-0.16008216,0.09987075,1199200.0,1110424.0,1208901.0,146.0,140.0,158.0
2,0,3,0,nymph,0.11,0.175,0.69,0.0,0.025,0.0,313.90445,6562.0586,1536.0,499.0,355.84778,0.0,186.0,35.279884,61004.0,39697.0,1550.5,501.5,1564.6873,528.1557,0.029727636,116.81045,5326.75,4.0,34732410.0,1.0702612,1542.8851,487.1928,0.6507278,88.278915,73.27046,76.51624,73.27046,70.63307,70.67344,76.51624,70.67344,96.754265,1450.0,351.0,1.0,0.0,6.0,88.278915,70.63307,96.754265,39697.0,1542.8851,487.1928,-0.41099107,-0.9116394,0.9116394,-0.41099107,0.5905092,-0.54452485,-0.5956439,0.5312025,-0.29338259,0.7948274,0.6075548,0.78576034,-0.11600788,1652.0,653.0,1.173677,1.2521925,2.1636415,23.89989,19.602766,28.230547,78.771126,41.45501,1.6860232,2.860505,6.8398786,948754.0,778171.0,1120668.0,78.0,75.0,93.0,1063.0914,1116.577,977.5136,1116.577,1191.1881,1044.8973,977.5136,1044.8973,1011.7949,24.0,16.0,27.0,1063.0914,1191.1881,1011.7949,-0.71120566,-0.6515986,-0.63969296,111.227936,104.11421,114.9625,-1.0235195,-1.1815214,-0.78020054,2981020.0,2790365.0,3081110.0,153.0,149.0,159.0
3,0,4,0,molt,0.0,0.0,0.0,0.07,0.01,0.92,16.492422,93.74011,1426.0,421.0,22.727922,0.0,16.0,5.858757,340.0,234.0,1425.0,421.5,1424.1132,423.30188,-1.8892094,9.34761,21.2,5.0,287.7,0.33304048,1425.4017,420.68375,0.6882353,29.906294,32.457684,24.451202,32.457684,41.571205,28.618746,24.451202,28.618746,50.55833,1417.0,412.0,93.0,72.0,76.0,29.906294,41.571205,50.55833,234.0,1425.4017,420.68375,-0.10800068,-0.9941508,0.9941508,-0.10800068,0.5059836,-0.38372204,-0.7724882,0.60101163,-0.48554063,0.6348507,0.6186806,0.7854984,0.015054167,1434.0,432.0,1.7098088,1.8844715,0.37694108,101.76495,84.32906,91.11966,4.8532476,4.071581,4.2447047,5.395078,-0.13124219,23813.0,19733.0,21322.0,126.0,115.0,113.0,261.235,314.67334,245.19019,314.67334,393.32156,306.4275,245.19019,306.4275,304.71408,79.0,64.0,76.0,261.235,393.32156,304.71408,-1.4531006,-1.4534997,-1.0166208,131.8906,124.10742,136.637,0.76314074,0.5763508,-0.01336717,595486.0,560345.0,616916.0,153.0,149.0,162.0
4,0,5,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,93.39165,1199.1118,1178.0,503.0,123.53911,0.0,67.0,17.897192,8610.0,5929.0,1179.0,505.5,1185.734,511.6684,2.179052,46.5351,670.25,4.0,236380.25,1.4775904,1175.955,502.71075,0.6886179,69.11468,62.26728,48.924656,62.26728,64.89723,46.401623,48.924656,46.401623,71.2408,1127.0,465.0,11.0,4.0,7.0,69.11468,64.89723,71.2408,5929.0,1175.955,502.71075,0.94274694,-0.33350897,-0.33350897,-0.94274694,0.6020175,-0.37836418,-0.7031468,0.5790657,-0.39944366,0.71072334,0.5497798,0.8350361,0.021374369,1232.0,547.0,0.7251924,1.1915458,0.72834784,36.6787,26.144207,29.757631,27.014166,17.919199,0.7562511,2.1241775,0.7247542,217468.0,155009.0,176433.0,65.0,60.0,70.0,910.4088,1006.93243,901.466,1006.93243,1134.7651,1018.30414,901.466,1018.30414,1006.3551,35.0,22.0,30.0,910.4088,1134.7651,1006.3551,-0.6475263,-0.54478693,-0.51747286,108.510376,99.37605,109.00243,-1.0238936,-1.1989937,-0.9580953,1249714.0,1144514.0,1255381.0,148.0,139.0,154.0
5,0,6,0,molt,0.0,0.0,0.0,0.01,0.01,0.98,51.24451,81.01219,1659.0,527.0,56.870056,1.0,3.0,24.256517,1550.0,657.0,1659.5,525.0,1657.972,524.925,-1.2189206,16.055244,148.83333,6.0,40690.168,1.026711,1661.5769,525.102,0.42387098,82.70302,99.61206,39.53201,99.61206,130.3374,42.03455,39.53201,42.03455,64.81262,1635.0,510.0,82.0,68.0,73.0,82.70302,130.3374,64.81262,657.0,1661.5769,525.102,0.89783365,-0.44033483,-0.44033483,-0.89783365,0.5903871,-0.11453847,-0.79895186,0.73634255,-0.3289247,0.59127676,0.33051893,0.93738437,0.10985335,1685.0,541.0,1.1838132,1.3322356,0.09464049,101.07915,86.863014,94.37443,12.886062,4.676654,1.0395038,1.0471604,-0.110389285,66409.0,57069.0,62004.0,131.0,124.0,123.0,600.7703,656.66,603.1094,656.66,730.2546,664.5299,603.1094,664.5299,697.33276,37.0,25.0,33.0,600.7703,730.2546,697.33276,-1.5786879,-1.4274517,-1.2611889,124.06747,116.63353,126.39498,1.4335513,0.71562296,0.8648704,796265.0,748554.0,811203.0,149.0,145.0,160.0
6,0,7,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.98,0.0,119.0,1069.3179,1049.0,584.0,131.18376,0.0,70.0,15.2759695,7320.0,5043.0,1049.5,587.5,1043.8375,594.30566,2.803965,46.777653,455.4,5.0,216817.8,1.5305775,1052.0568,584.4271,0.68893445,55.324303,42.032055,46.919872,42.032055,38.80677,42.267887,46.919872,42.267887,80.260666,989.0,558.0,23.0,12.0,5.0,55.324303,38.80677,80.260666,5043.0,1052.0568,584.4271,0.98716694,0.15969154,0.15969154,-0.98716694,0.5578401,-0.595831,-0.57775414,0.4762042,-0.3403552,0.8107946,0.67973816,0.7274227,-0.09387343,1111.0,618.0,0.18740898,0.45364234,1.1745156,44.866745,32.352173,29.232004,30.65201,13.378389,-0.8227317,-0.52034724,2.0877218,226263.0,163152.0,147417.0,67.0,56.0,72.0,705.3795,775.29614,681.9477,775.29614,867.584,758.659,681.9477,758.659,751.64557,46.0,31.0,24.0,705.3795,867.584,751.64557,-1.0303462,-0.90657973,-0.94821155,113.582306,105.27461,113.619896,-0.28265217,-0.53272736,0.040234398,1308241.0,1212553.0,1308674.0,145.0,138.0,155.0
7,0,8,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,121.69634,1552.9596,1195.0,661.0,146.61017,0.0,79.0,19.657717,10668.0,6922.0,1196.0,656.5,1188.9509,649.7042,0.088025995,49.12906,936.5,4.0,704944.3,0.91779757,1199.8148,660.1777,0.6488564,68.93115,53.461548,47.947594,53.461548,49.48299,42.531956,47.947594,42.531956,59.973946,1133.0,615.0,19.0,12.0,4.0,68.93115,49.48299,59.973946,6922.0,1199.8148,660.1777,0.9496202,-0.31340304,-0.31340304,-0.9496202,0.6344995,-0.5034992,-0.586429,0.5387259,-0.25596663,0.8026553,0.55424255,0.82520884,-0.10883739,1260.0,699.0,0.6795539,1.1024625,0.8246475,43.512424,30.513435,29.433256,33.37915,17.198217,0.8232824,1.6544727,0.9049798,301193.0,211214.0,203737.0,83.0,67.0,61.0,773.70715,861.88135,825.745,861.88135,975.65356,934.1283,825.745,934.1283,984.81573,28.0,16.0,23.0,773.70715,975.65356,984.81573,-0.45909667,-0.3136644,-0.25772628,106.547264,96.143486,101.10924,-0.9903343,-1.1693817,-1.0012863,1362633.0,1229579.0,1293086.0,147.0,142.0,156.0
8,0,9,0,larvae-nymph small,0.0,0.02,0.01,0.0,0.97,0.0,142.04225,1436.2661,1865.0,690.0,154.91168,0.0,70.0,20.518087,9447.0,6625.0,1862.0,690.0,1858.0531,686.09283,-1.3314134,55.759872,705.5,4.0,199749.67,0.84369844,1863.6812,691.6643,0.70128083,44.73244,30.23427,29.483492,30.23427,28.451876,29.355701,29.483492,29.355701,69.34886,1829.0,620.0,20.0,12.0,8.0,44.73244,28.451876,69.34886,6625.0,1863.6812,691.6643,-0.16396484,-0.98646617,0.98646617,-0.16396484,0.53274506,-0.66151154,-0.52781165,0.45435858,-0.3025953,0.83785105,0.7139615,0.6861768,-0.13935731,1896.0,761.0,0.84471655,1.1598458,1.7179224,39.173134,27.738415,29.69736,34.5345,15.464213,0.8108682,2.7262032,4.4457088,259522.0,183767.0,196745.0,66.0,56.0,78.0,920.84973,1019.66376,1045.555,1019.66376,1150.923,1202.7045,1045.555,1202.7045,1379.8562,35.0,25.0,22.0,920.84973,1150.923,1379.8562,-0.8291899,-0.72650814,-0.70401835,115.49018,105.94503,114.41275,-0.7402582,-0.951699,-0.7179285,1470652.0,1349104.0,1456932.0,152.0,146.0,164.0
9,0,10,0,nymph,0.03,0.24166666,0.7176667,0.0,0.0106666675,0.0,278.62518,4732.945,921.0,760.0,304.03152,0.0,159.0,29.766949,47280.0,30912.0,920.5,758.0,911.50574,759.701,-5.7958465,96.983025,4092.0,4.0,17827074.0,0.018708946,925.2625,757.0993,0.6538071,101.970985,75.63645,81.510185,75.63645,66.76268,66.933304,81.510185,66.933304,91.003586,801.0,660.0,2.0,0.0,3.0,101.970985,66.76268,91.003586,30912.0,925.2625,757.0993,0.8220233,-0.5694539,-0.5694539,-0.8220233,0.63329077,-0.5503524,-0.54410934,0.5084158,-0.2342136,0.8286479,0.5834862,0.8014089,-0.13148256,1041.0,857.0,1.2055447,1.2907425,2.0781748,24.200277,18.138748,26.917152,67.47371,37.00437,1.4356357,2.8165731,6.3293653,748079.0,560705.0,832063.0,76.0,67.0,93.0,970.0078,1055.9679,890.24426,1055.9679,1172.486,986.89624,890.24426,986.89624,959.8158,29.0,19.0,21.0,970.0078,1172.486,959.8158,-0.53396326,-0.42295825,-0.42337957,103.46909,94.74999,103.360794,-1.1407607,-1.3090086,-0.92052794,2455425.0,2248512.0,2452855.0,144.0,138.0,156.0
