object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,larvae-nymph small,0.0,0.03,0.026666667,0.01,0.8033333,0.13,94.36631,554.3402,1499.0,71.0,103.12489,0.0,51.0,10.869415,4914.0,2123.0,1498.5,72.0,1499.4525,73.04658,-5.990333,25.074265,697.75,4.0,627206.25,0.00033823328,1497.2478,70.624115,0.43203095,60.77252,57.817726,68.73937,57.817726,65.90505,89.76325,68.73937,89.76325,208.8746,1460.0,41.0,34.0,24.0,24.0,60.77252,65.90505,208.8746,2123.0,1497.2478,70.624115,0.7955665,0.6058663,0.6058663,-0.7955665,0.3628233,-0.6877745,-0.6287492,0.43197602,-0.47371328,0.76745844,0.82568514,0.5500564,-0.12522785,1538.0,104.0,0.87919813,1.2132471,1.0593294,55.78521,39.8992,48.10457,22.976824,7.4927816,1.439011,1.6565729,0.402215,118432.0,84706.0,102126.0,86.0,78.0,94.0,532.65344,604.3208,578.1593,604.3208,697.2222,666.93066,578.1593,666.93066,744.2901,45.0,34.0,38.0,532.65344,697.2222,744.2901,-1.0208464,-0.9671371,-1.0092516,123.724434,113.6324,126.885445,-0.053415038,-0.25186956,0.14027062,1126511.0,1034623.0,1155292.0,164.0,154.0,164.0
1,0,2,0,larvae-nymph small,0.0,0.01,0.0,0.0,0.82,0.17,106.77547,1095.4672,1339.0,291.0,119.85281,0.0,66.0,16.597988,8439.0,4733.0,1340.0,291.0,1340.6403,291.17026,-3.1612067,40.263107,741.2,5.0,629945.2,0.5135717,1339.4987,290.86667,0.5608484,85.12919,80.25736,56.477364,80.25736,83.9553,69.11947,56.477364,69.11947,163.10387,1297.0,243.0,46.0,32.0,21.0,85.12919,83.9553,163.10387,4733.0,1339.4987,290.86667,0.61395943,-0.7893376,0.7893376,0.61395943,0.48507422,-0.5633975,-0.6687946,0.51851106,-0.43054426,0.7387678,0.70416564,0.70513463,-0.08328195,1384.0,340.0,0.32472238,0.17497097,0.98121214,68.572365,52.78217,45.433975,27.365366,14.2058935,-0.66884714,-0.7082249,0.7923027,324553.0,249818.0,215039.0,97.0,87.0,102.0,376.9186,440.08005,436.05136,440.08005,526.0871,524.93225,436.05136,524.93225,623.89404,64.0,51.0,42.0,376.9186,526.0871,623.89404,-0.9467855,-0.87335277,-0.83377844,124.22841,114.64085,125.194084,-0.364308,-0.6070897,-0.15973155,1382538.0,1275838.0,1393285.0,153.0,149.0,161.0
2,0,3,0,larvae-nymph small,0.0,0.0,0.01,0.0,0.99,0.0,114.03947,1122.8987,1251.0,342.0,140.29646,0.0,84.0,13.367841,9322.0,5652.0,1246.0,342.5,1235.9567,343.9831,1.5840746,46.509346,917.5,4.0,605033.0,0.628013,1252.5214,341.537,0.6063077,243.30737,223.89638,119.41156,223.89638,222.95305,136.94882,119.41156,136.94882,156.07065,1207.0,284.0,28.0,11.0,11.0,243.30737,222.95305,156.07065,5652.0,1252.5214,341.537,0.3056054,-0.9521583,0.9521583,0.3056054,0.64535326,-0.4545978,-0.6138892,0.6348837,-0.12769216,0.76198256,0.42478442,0.8814962,-0.20621018,1286.0,402.0,0.72743356,0.95495605,0.7966644,55.9172,36.665253,36.01097,29.65116,15.893816,-0.406248,0.13521564,0.14551294,316044.0,207232.0,203534.0,108.0,96.0,93.0,622.86365,716.0751,591.06226,716.0751,848.863,706.4166,591.06226,706.4166,723.06134,36.0,25.0,36.0,622.86365,848.863,723.06134,-0.9547502,-0.7596765,-0.6933272,115.703354,104.398224,115.52778,-0.107452095,-0.64891034,-0.44238734,1418176.0,1279609.0,1416024.0,146.0,139.0,159.0
3,0,4,0,larvae-nymph small,0.0,0.0,0.0,0.0,0.85,0.15,78.44743,813.58997,1523.0,355.0,98.81118,0.0,55.0,14.792545,5280.0,3174.0,1522.5,352.5,1521.3927,351.1909,-5.45109,32.321102,526.5,4.0,250613.67,0.08856988,1523.2347,353.36862,0.6011364,76.51056,70.59709,92.92997,70.59709,71.29638,97.6716,92.92997,97.6716,239.83842,1483.0,320.0,43.0,28.0,20.0,76.51056,71.29638,239.83842,3174.0,1523.2347,353.36862,0.8032775,-0.595605,-0.595605,-0.8032775,0.40555257,-0.6371912,-0.6553736,0.4108068,-0.51343787,0.75340515,0.81655675,0.5747773,-0.05353643,1563.0,386.0,0.5473731,0.39082876,0.8860696,68.89729,53.11405,49.489918,22.56718,11.311783,0.009569967,-0.13852789,0.38893542,218680.0,168584.0,157081.0,101.0,83.0,105.0,306.18942,353.18613,359.98898,353.18613,418.0669,430.76257,359.98898,430.76257,517.39166,46.0,30.0,60.0,306.18942,418.0669,517.39166,-1.5940095,-1.4372518,-0.9876763,130.2218,121.30524,134.29247,2.2383387,1.3221205,0.10056954,1223564.0,1139784.0,1261812.0,150.0,143.0,165.0
4,0,5,0,nymph,0.01,0.23,0.39666665,0.0,0.31333333,0.05,218.82642,3063.429,1029.0,469.0,242.22035,1.0,133.0,22.60495,30046.0,18243.0,1019.5,474.0,1017.70306,482.11505,-0.98962533,74.64407,1967.1666,6.0,8078506.5,1.1000224,1020.6626,468.74966,0.60716903,213.95645,174.40901,159.93896,174.40901,160.18405,152.33215,159.93896,152.33215,200.4903,937.0,384.0,23.0,12.0,13.0,213.95645,160.18405,200.4903,18243.0,1020.6626,468.74966,0.7121643,0.70201284,0.70201284,-0.7121643,0.61424863,-0.5780041,-0.53722423,0.54392004,-0.1831107,0.81891483,0.5717076,0.7952243,-0.20191249,1103.0,565.0,0.66150576,0.56584615,0.966071,57.593983,43.218933,43.026146,52.148468,28.51344,0.13857445,-0.28312215,0.646613,1050687.0,788443.0,784926.0,111.0,92.0,105.0,454.47003,504.159,500.5435,504.159,592.4845,609.89526,500.5435,609.89526,722.2503,47.0,37.0,43.0,454.47003,592.4845,722.2503,-1.1420468,-0.84870476,-0.6952472,119.68321,109.18376,119.20427,0.27366543,-0.603549,-0.66454464,2304979.0,2102770.0,2295755.0,145.0,138.0,160.0
5,0,6,0,molt,0.0,0.0,0.0,0.12,0.1,0.78,87.86353,243.45079,1536.0,452.0,110.91169,3.0,6.0,35.441967,4641.0,2756.0,1533.0,451.0,1531.6578,448.0679,0.49289533,28.45486,235.625,8.0,131972.55,1.4485255,1533.918,453.00543,0.59383756,393.87997,392.25336,393.26135,392.25336,398.7514,401.2424,393.26135,401.2424,471.26376,1508.0,406.0,51.0,36.0,35.0,393.87997,398.7514,471.26376,2756.0,1533.918,453.00543,-0.20872477,-0.9779744,0.9779744,-0.20872477,0.56072795,-0.47627652,-0.67730707,0.56697994,-0.3752761,0.73328143,0.60342187,0.7951909,-0.05961144,1559.0,497.0,0.936462,1.0820524,0.7117461,82.5889,70.13353,73.323296,24.755053,10.245051,0.19669923,0.69064987,-0.067045376,227615.0,193288.0,202079.0,139.0,130.0,136.0,334.36575,369.1353,366.2894,369.1353,416.61,416.34357,366.2894,416.34357,484.47934,46.0,30.0,59.0,334.36575,416.61,484.47934,-1.5443382,-1.4599105,-1.0586636,130.0052,121.69301,136.435,1.8578696,1.4052855,0.18399082,1297972.0,1214983.0,1362167.0,151.0,144.0,166.0
6,0,7,0,larvae-nymph small,0.0,0.02,0.0,0.0,0.98,0.0,127.20063,1561.5819,1368.0,487.0,149.09546,0.0,90.0,17.35091,12180.0,6487.0,1367.0,488.5,1364.8655,488.7625,-2.824076,47.215,1138.6,5.0,1550562.2,0.5407275,1368.8733,488.26962,0.53259444,118.73366,88.87833,56.711727,88.87833,80.82322,62.206295,56.711727,62.206295,105.986115,1315.0,431.0,22.0,9.0,7.0,118.73366,80.82322,105.986115,6487.0,1368.8733,488.26962,0.65990955,-0.75134504,0.75134504,0.65990955,0.64379823,-0.5382164,-0.54391813,0.5576636,-0.15671422,0.81513923,0.523961,0.82810855,-0.19925137,1420.0,547.0,1.1949399,1.1002922,1.2386243,45.809772,28.105904,29.839525,32.11995,16.874454,1.1806177,1.3101623,1.8485738,297168.0,182323.0,193569.0,86.0,65.0,81.0,731.2392,833.2201,743.02234,833.2201,972.52344,875.16315,743.02234,875.16315,905.5243,28.0,24.0,25.0,731.2392,972.52344,905.5243,-0.8422938,-0.7229869,-0.73333263,114.49851,103.60169,114.357086,-0.46975544,-0.8243574,-0.36579308,1463749.0,1324444.0,1461941.0,148.0,140.0,165.0
7,0,8,0,molt,0.0,0.0,0.0,0.18,0.01,0.81,25.23886,51.213203,990.0,579.0,30.31371,0.0,4.0,12.803301,440.0,226.0,989.5,581.5,988.62616,581.9112,-1.8006362,8.962018,42.8,5.0,1615.7,0.5341161,990.32745,581.1106,0.51363635,285.4263,329.09256,73.225235,329.09256,389.56796,89.91287,73.225235,89.91287,51.11896,979.0,572.0,74.0,57.0,80.0,285.4263,389.56796,51.11896,226.0,990.32745,581.1106,0.7874878,0.6163302,0.6163302,-0.7874878,0.6385877,-0.19272135,-0.7450263,0.74865854,-0.06846399,0.65941113,0.17809008,0.97886217,-0.10056223,1001.0,592.0,0.1427622,0.29347658,0.85790396,103.47345,90.40266,93.150444,6.275214,3.4618692,-1.3180268,-1.2610583,0.12264622,23385.0,20431.0,21052.0,133.0,125.0,113.0,623.58734,690.4337,471.43912,690.4337,779.24304,529.8602,471.43912,529.8602,470.9066,35.0,21.0,38.0,623.58734,779.24304,470.9066,-1.0044683,-0.8466149,-0.6376045,111.367966,100.43682,110.62469,-0.003535978,-0.3563935,-0.055959422,530557.0,478481.0,527016.0,142.0,134.0,149.0
8,0,9,0,nymph,0.05,0.1425,0.6575,0.0,0.15,0.0,350.30417,4842.04,967.0,670.0,429.83557,1.0,138.0,34.467274,69748.0,36954.0,937.0,679.5,944.9388,676.5343,-3.0098538,104.36587,6558.8,5.0,58403720.0,0.54226446,929.9549,682.1319,0.52982163,233.50421,214.08543,172.93971,214.08543,208.51152,172.46397,172.93971,172.46397,198.71507,773.0,574.0,9.0,2.0,1.0,233.50421,208.51152,198.71507,36954.0,929.9549,682.1319,0.9514768,-0.30772042,-0.30772042,-0.9514768,0.6121499,-0.48033828,-0.62813026,0.5859687,-0.2578256,0.76822305,0.530955,0.83833236,-0.12363526,1102.0,786.0,0.9206463,1.0093313,1.3222973,41.38161,28.866049,30.45121,87.505325,37.84473,0.05456103,0.25495538,1.3006335,1529216.0,1066716.0,1125294.0,100.0,86.0,92.0,763.5355,833.22876,716.10944,833.22876,928.0017,804.49805,716.10944,804.49805,842.4945,23.0,15.0,28.0,763.5355,928.0017,842.4945,-0.63894594,-0.5313523,-0.33918044,109.53666,99.02963,108.62007,-0.8045233,-1.0285674,-0.80106926,3330243.0,3010798.0,3302376.0,148.0,140.0,159.0
9,0,10,0,larvae-nymph small,0.0,0.20666666,0.35833335,0.0,0.435,0.0,241.84706,2941.2725,1246.0,627.0,265.9239,0.0,126.0,23.343431,27120.0,18629.0,1244.5,630.0,1259.456,631.1828,-0.39348274,94.48873,2122.75,4.0,1756904.2,0.38065058,1237.6831,629.4609,0.68691003,107.36065,86.495445,76.3783,86.495445,80.99665,71.12084,76.3783,71.12084,93.597694,1125.0,574.0,15.0,1.0,3.0,107.36065,80.99665,93.597694,18629.0,1237.6831,629.4609,0.98736507,-0.15846223,-0.15846223,-0.98736507,0.6258758,-0.53396183,-0.56847537,0.55017203,-0.21435927,0.8070693,0.55280215,0.8178844,-0.1596086,1365.0,687.0,0.5327858,0.87591624,1.3565798,41.622093,21.954641,26.894949,57.81734,26.25134,-0.0847862,0.57197535,1.9866061,775378.0,408993.0,501026.0,78.0,59.0,82.0,695.422,803.92926,697.16644,803.92926,945.1935,821.9649,697.16644,821.9649,822.5038,29.0,17.0,27.0,695.422,945.1935,822.5038,-0.5471031,-0.4702857,-0.3591068,110.53195,98.74209,108.34616,-0.9715338,-1.1356757,-0.9755952,2220808.0,1983926.0,2176891.0,147.0,140.0,162.0
