object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of windget adult,Probability of apterous adult,Probability of nymph,Probability of larvae,Probability of larvae-nymph small,Probability of molt,Euclidean Diameter,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Diameter,Number of Holes,Number of Branches,Average Branch Length,Convex Hull Area,Object Area,Convex Hull Center_0,Convex Hull Center_1,Defect Center_0,Defect Center_1,Kurtosis of Defect Area,Mean Defect Displacement,Mean Defect Area,Number of Defects,Variance of Defect Area,Skewness of Defect Area,Object Center_0,Object Center_1,Convexity,Covariance of Channel Intensity_0,Covariance of Channel Intensity_1,Covariance of Channel Intensity_2,Covariance of Channel Intensity_3,Covariance of Channel Intensity_4,Covariance of Channel Intensity_5,Covariance of Channel Intensity_6,Covariance of Channel Intensity_7,Covariance of Channel Intensity_8,Bounding Box Minimum_0,Bounding Box Minimum_1,Minimum intensity_0,Minimum intensity_1,Minimum intensity_2,Variance of Intensity_0,Variance of Intensity_1,Variance of Intensity_2,Size in pixels,Center of the object_0,Center of the object_1,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,PrincipalAxes_0,PrincipalAxes_1,PrincipalAxes_2,PrincipalAxes_3,PrincipalAxes_4,PrincipalAxes_5,PrincipalAxes_6,PrincipalAxes_7,PrincipalAxes_8,Bounding Box Maximum_0,Bounding Box Maximum_1,Skewness of Intensity_0,Skewness of Intensity_1,Skewness of Intensity_2,Mean Intensity_0,Mean Intensity_1,Mean Intensity_2,Radii of the object_0,Radii of the object_1,Kurtosis of Intensity_0,Kurtosis of Intensity_1,Kurtosis of Intensity_2,Total Intensity_0,Total Intensity_1,Total Intensity_2,Maximum intensity_0,Maximum intensity_1,Maximum intensity_2,Covariance of Channel Intensity in neighborhood_0,Covariance of Channel Intensity in neighborhood_1,Covariance of Channel Intensity in neighborhood_2,Covariance of Channel Intensity in neighborhood_3,Covariance of Channel Intensity in neighborhood_4,Covariance of Channel Intensity in neighborhood_5,Covariance of Channel Intensity in neighborhood_6,Covariance of Channel Intensity in neighborhood_7,Covariance of Channel Intensity in neighborhood_8,Minimum intensity in neighborhood_0,Minimum intensity in neighborhood_1,Minimum intensity in neighborhood_2,Variance of Intensity in neighborhood_0,Variance of Intensity in neighborhood_1,Variance of Intensity in neighborhood_2,Skewness of Intensity in neighborhood_0,Skewness of Intensity in neighborhood_1,Skewness of Intensity in neighborhood_2,Mean Intensity in neighborhood_0,Mean Intensity in neighborhood_1,Mean Intensity in neighborhood_2,Kurtosis of Intensity in neighborhood_0,Kurtosis of Intensity in neighborhood_1,Kurtosis of Intensity in neighborhood_2,Total Intensity in neighborhood_0,Total Intensity in neighborhood_1,Total Intensity in neighborhood_2,Maximum intensity in neighborhood_0,Maximum intensity in neighborhood_1,Maximum intensity in neighborhood_2
0,0,1,0,molt,0.01,0.095,0.07333333,0.05,0.34166667,0.43,74.672615,438.9432,2524.0,129.0,279.74725,4.0,3.0,117.0342,26520.0,20721.0,2494.5,123.5,2473.8474,133.19728,5.9221277,86.77641,483.25,12.0,791048.56,2.3766792,2500.2798,120.78611,0.7813348,87.54906,79.99604,106.36296,79.99604,79.05642,101.48342,106.36296,101.48342,146.58604,2430.0,22.0,46.0,42.0,35.0,87.54906,79.05642,146.58604,20721.0,2500.2798,120.78611,0.20085782,-0.9796204,0.9796204,0.20085782,0.526826,-0.54576427,-0.6516101,0.50101864,-0.4198858,0.75675374,0.686611,0.72514635,-0.052231323,2560.0,226.0,1.1803648,1.155044,1.075311,68.35129,61.940254,60.991074,53.293266,32.588028,2.4665709,2.5730538,1.3762778,1416307.0,1283464.0,1263796.0,125.0,119.0,119.0,908.1446,927.2887,987.92236,927.2887,958.23004,1036.1254,987.92236,1036.1254,1249.0787,71.0,62.0,58.0,908.1446,958.23004,1249.0787,0.16317618,0.1403303,-0.0888048,121.5739,114.49357,129.71451,-1.3565447,-1.3792859,-1.2330191,1794917.0,1690383.0,1915105.0,189.0,180.0,201.0
1,0,2,0,larvae-nymph small,0.0,0.265,0.17733334,0.0,0.5276667,0.03,177.12425,2708.2136,1570.0,205.0,207.89444,0.0,113.0,23.966492,21580.0,15147.0,1567.5,205.5,1558.5249,197.75314,-2.5095592,76.572235,1286.6,5.0,975732.8,-0.59504753,1571.3118,208.79013,0.7018999,162.86603,189.94804,178.44539,189.94804,268.70853,248.89868,178.44539,248.89868,272.36212,1485.0,141.0,28.0,6.0,6.0,162.86603,268.70853,272.36212,15147.0,1571.3118,208.79013,0.94297874,0.33285296,0.33285296,-0.94297874,0.46651462,-0.69356644,-0.54893506,0.6278661,-0.17746644,0.7578191,0.62301546,0.6981914,-0.35267618,1651.0,271.0,0.27692595,0.49922007,0.89635503,57.783916,36.358685,34.13303,40.123257,30.637215,-0.74374825,-0.7841468,-0.22380084,875253.0,550725.0,517013.0,96.0,82.0,88.0,627.43097,723.21014,746.48224,723.21014,853.8974,872.7674,746.48224,872.7674,964.96533,54.0,20.0,15.0,627.43097,853.8974,964.96533,-0.72052497,-0.90582687,-0.80231756,127.1832,118.39921,130.10042,-0.64862823,-0.22861023,-0.18697496,2178521.0,2028060.0,2228490.0,171.0,165.0,180.0
2,0,3,0,molt,0.0,0.0,0.0,0.15,0.2,0.65,24.083189,213.37973,1844.0,229.0,44.870056,0.0,26.0,8.206913,918.0,688.0,1845.5,230.0,1844.0261,227.81305,-2.1559956,15.167027,38.333332,6.0,1191.8667,0.21225524,1845.9927,230.73111,0.74945533,27.186771,22.92737,10.939499,22.92737,23.620434,11.619368,10.939499,11.619368,15.280887,1829.0,217.0,98.0,91.0,101.0,27.186771,23.620434,15.280887,688.0,1845.9927,230.73111,0.9999526,-0.009733078,-0.009733078,-0.9999526,0.67547303,-0.37529817,-0.63473415,0.63565814,-0.13991742,0.759185,0.3737311,0.9162829,-0.1440509,1863.0,244.0,-0.14342308,0.08263323,0.1914049,115.75146,103.719475,110.125,8.956245,6.475441,-0.15089342,-0.65030754,-0.20450582,79637.0,71359.0,75766.0,129.0,116.0,123.0,118.69773,135.79921,153.5556,135.79921,162.7228,184.30249,153.5556,184.30249,245.3229,82.0,69.0,95.0,118.69773,162.7228,245.3229,-0.9628331,-0.8917213,-0.43952385,131.07855,123.296616,137.02849,0.4158145,-0.010213575,-1.2183464,759207.0,714134.0,793669.0,149.0,143.0,162.0
3,0,4,0,molt,0.0,0.0,0.0,0.01,0.05,0.94,57.428215,610.7544,1771.0,296.0,92.325905,2.0,56.0,9.916045,4446.0,2495.0,1769.0,294.5,1766.2179,293.18555,-2.9930537,31.264124,325.16666,6.0,91273.37,-0.11195609,1771.1755,295.52786,0.56117857,125.19374,147.81589,107.8634,147.81589,190.31021,147.47452,107.8634,147.47452,164.54013,1741.0,256.0,71.0,56.0,59.0,125.19374,190.31021,164.54013,2495.0,1771.1755,295.52786,0.23900689,-0.9710179,0.9710179,0.23900689,0.5095145,-0.49501625,-0.7038138,0.65142995,-0.31248182,0.6913712,0.562169,0.81074905,-0.16325441,1798.0,334.0,0.010847893,-0.2003172,-0.092954546,109.31503,95.83126,99.82164,18.796663,11.344366,-0.055118684,0.041172974,0.33274108,272741.0,239099.0,249055.0,140.0,136.0,138.0,468.73947,569.7473,524.5012,569.7473,714.215,665.0399,524.5012,665.0399,728.26,42.0,21.0,28.0,468.73947,714.215,728.26,-1.372061,-1.3277661,-1.27839,123.95779,113.32748,122.63718,1.3347142,1.0241921,1.3560569,1136321.0,1038873.0,1124215.0,159.0,153.0,168.0
4,0,5,0,larvae-nymph small,0.0,0.107,0.045,0.0,0.83800006,0.01,126.921234,2237.8928,1813.0,388.0,183.45079,0.0,118.0,18.965193,19832.0,11563.0,1811.5,388.5,1812.4635,389.8297,-4.2110214,63.51946,2067.25,4.0,2558192.2,-0.23140039,1810.8109,387.54907,0.5830476,91.832726,87.99954,70.92613,87.99954,111.72202,97.83784,70.92613,97.83784,142.1052,1738.0,322.0,30.0,10.0,6.0,91.832726,111.72202,142.1052,11563.0,1810.8109,387.54907,0.7634656,-0.6458485,-0.6458485,-0.7634656,0.49359766,-0.61497355,-0.61495435,0.5949394,-0.27699313,0.75453424,0.63435674,0.7382969,-0.22914883,1886.0,456.0,0.6964154,0.78294325,1.2334439,55.484043,32.32379,32.63357,40.692673,24.049803,0.15405962,0.21778929,1.7223499,641562.0,373760.0,377342.0,100.0,77.0,89.0,697.02893,859.37354,811.512,859.37354,1100.7775,1046.623,811.512,1046.623,1150.4017,42.0,24.0,25.0,697.02893,1100.7775,1150.4017,-0.46189287,-0.3517151,-0.23583119,120.86283,107.19341,115.72906,-0.75293636,-1.205317,-1.0509435,1919060.0,1702017.0,1837546.0,179.0,171.0,175.0
5,0,6,0,larvae-nymph small,0.0,0.01,0.01,0.0,0.98,0.0,90.55385,1241.0652,1650.0,373.0,124.36753,0.0,75.0,16.547535,9393.0,5968.0,1650.0,377.0,1651.0065,380.83563,-3.9215622,44.43101,856.25,4.0,547338.94,0.022403184,1649.4224,374.79877,0.63536674,133.77823,124.00847,118.65465,124.00847,127.65631,127.13943,118.65465,127.13943,179.23625,1604.0,327.0,31.0,12.0,9.0,133.77823,127.65631,179.23625,5968.0,1649.4224,374.79877,-0.6206284,-0.7841048,0.7841048,-0.6206284,0.54795307,-0.5716421,-0.610715,0.55299145,-0.3002536,0.7772054,0.6276527,0.76359224,-0.1515883,1697.0,428.0,0.61317205,1.052741,1.6367371,56.156166,33.26659,31.605228,28.513958,16.94776,-0.5057114,0.31517434,2.7673533,335140.0,198535.0,188620.0,93.0,72.0,96.0,821.2752,978.4978,933.7635,978.4978,1187.6234,1138.4634,933.7635,1138.4634,1252.5867,44.0,22.0,23.0,821.2752,1187.6234,1252.5867,-0.73140275,-0.6392247,-0.6240522,123.12451,111.070564,120.87225,-0.58686566,-0.81353843,-0.47985145,1444743.0,1303302.0,1418315.0,169.0,163.0,176.0
6,0,7,0,windget adult,0.37,0.22600001,0.3125,0.0,0.0915,0.0,318.59692,4519.707,1177.0,502.0,351.5879,1.0,209.0,21.583973,59616.0,33608.0,1175.5,496.5,1187.0127,497.29974,-0.4918358,100.16757,3715.4285,7.0,37238956.0,1.2822605,1166.5907,495.8811,0.56374127,189.16434,166.76178,172.82344,166.76178,161.27768,158.66069,172.82344,158.66069,228.87038,1038.0,389.0,0.0,0.0,5.0,189.16434,161.27768,228.87038,33608.0,1166.5907,495.8811,0.8385848,0.5447711,0.5447711,-0.8385848,0.578641,-0.45163304,-0.6791187,0.5319028,-0.42225415,0.73401695,0.618267,0.7859574,0.0041086874,1314.0,605.0,2.001318,2.237966,1.9413018,25.60304,20.238188,31.780083,80.1493,34.25276,5.372398,7.053637,4.2447095,860467.0,680165.0,1068065.0,129.0,121.0,117.0,1053.4872,1091.5122,789.9752,1091.5122,1146.7866,826.7175,789.9752,826.7175,747.2668,12.0,11.0,25.0,1053.4872,1146.7866,747.2668,-1.1343998,-1.0576836,-0.8233768,116.638245,109.58855,121.96783,0.04362493,-0.22771701,-0.068723164,3135586.0,2946069.0,3278861.0,163.0,157.0,168.0
7,0,8,0,larvae-nymph small,0.0,0.1125,0.24833333,0.04,0.46916664,0.13,166.19266,645.2986,2227.0,597.0,336.35028,3.0,5.0,123.4656,51646.0,29354.0,2246.0,569.5,2264.252,558.53485,3.1960962,107.76138,2786.5,8.0,15544526.0,1.7295183,2232.139,577.82715,0.56836927,239.3044,298.45197,309.4156,298.45197,412.7068,438.92877,309.4156,438.92877,515.8211,2138.0,451.0,26.0,9.0,6.0,239.3044,412.7068,515.8211,29354.0,2232.139,577.82715,0.68361586,-0.729842,0.729842,0.68361586,0.43984684,-0.69665587,-0.5667498,0.60204434,-0.23954034,0.76168436,0.6663913,0.676233,-0.31405666,2355.0,689.0,0.041313414,0.030246893,0.39786002,67.69105,51.629658,48.293587,59.551353,43.63588,-0.30422518,-0.9189221,-0.7270341,1987003.0,1515537.0,1417610.0,130.0,125.0,132.0,563.91547,605.37646,691.3898,605.37646,662.9577,765.86334,691.3898,765.86334,975.77075,58.0,29.0,31.0,563.91547,662.9577,975.77075,-0.11129857,-0.23282993,-0.34492993,128.6222,120.37155,131.85678,-0.7242712,-0.64645517,-0.40337542,3326427.0,3113049.0,3410080.0,184.0,176.0,199.0
8,0,9,0,nymph,0.02,0.1175,0.44,0.02,0.3825,0.02,250.69702,595.529,916.0,684.0,347.04877,0.0,6.0,99.25484,49350.0,27232.0,939.5,666.0,964.04364,656.8739,1.5683446,94.2238,3686.3333,6.0,30604386.0,1.5418849,919.5655,673.4123,0.5518136,174.55745,161.08429,121.08683,161.08429,163.22981,128.10295,121.08683,128.10295,176.02261,835.0,549.0,16.0,1.0,4.0,174.55745,163.22981,176.02261,27232.0,919.5655,673.4123,0.65680546,-0.7540601,0.7540601,0.65680546,0.5949758,-0.4776241,-0.6464356,0.58843535,-0.2890075,0.75512815,0.54749215,0.8296685,-0.109098405,1045.0,784.0,0.09093449,0.30642962,1.2961078,49.488506,31.93504,31.621548,66.07233,43.45911,-0.61578715,-0.4259823,1.6259372,1347671.0,869655.0,861118.0,96.0,87.0,105.0,635.38043,716.16064,608.08716,716.16064,820.16077,697.29535,608.08716,697.29535,739.80676,28.0,18.0,19.0,635.38043,820.16077,739.80676,-0.6362169,-0.5383294,-0.32073122,114.64858,104.617035,110.885956,-0.6103346,-0.83934677,-0.65868837,3223001.0,2940994.0,3117226.0,154.0,146.0,165.0
9,0,10,0,molt,0.0,0.0,0.0,0.04,0.01,0.95,58.60034,262.42136,1357.0,648.0,150.85281,1.0,3.0,61.193577,6231.0,2510.0,1351.0,664.0,1352.9978,663.34265,-2.0629554,28.42717,744.2,5.0,831651.7,0.8093819,1348.0382,664.9745,0.40282458,124.68462,133.01796,109.65125,133.01796,147.83989,120.26521,109.65125,120.26521,138.45306,1305.0,631.0,76.0,64.0,67.0,124.68462,147.83989,138.45306,2510.0,1348.0382,664.9745,0.8709926,-0.4912961,-0.4912961,-0.8709926,0.5596519,-0.38843268,-0.7320586,0.61145186,-0.40271997,0.6811338,0.55938923,0.8288164,-0.012124901,1398.0,698.0,0.12415686,0.17054029,0.052139286,104.86972,93.03387,98.66255,28.235916,11.258367,-0.721136,-0.60432225,-0.18860283,263223.0,233515.0,247643.0,135.0,127.0,135.0,359.2321,385.45477,249.12546,385.45477,426.40988,282.2327,249.12546,282.2327,271.3066,46.0,38.0,79.0,359.2321,426.40988,271.3066,-1.8938142,-1.6794975,-0.62889165,126.89898,120.087776,133.46036,3.4199994,2.375003,-0.64392024,1465937.0,1387254.0,1541734.0,150.0,142.0,162.0
